row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
181,35021334,mouse1,mouse2,sniff,20625,20943
182,35021334,mouse1,mouse2,sniffgenital,20943,20992
183,35021334,mouse1,mouse2,sniff,21221,21382
184,35021334,mouse1,mouse2,sniff,21540,21671
185,35021334,mouse1,mouse2,sniff,21838,21924
186,35021334,mouse1,mouse2,sniff,22292,22400
187,35021334,mouse1,mouse2,sniff,22528,22564
188,35021334,mouse1,mouse2,sniff,22647,22657
189,35021334,mouse1,mouse2,sniffgenital,22657,22754
190,35021334,mouse1,mouse2,sniff,22754,22895
191,35021334,mouse1,mouse2,sniff,23155,23238
192,35021334,mouse1,mouse2,sniff,23690,23813
193,35021334,mouse1,mouse2,sniff,24193,24276
194,35021334,mouse1,mouse2,sniff,24721,24878
195,35021334,mouse1,mouse2,sniff,25068,25088
196,35021334,mouse1,mouse2,sniffgenital,25088,25338
197,35021334,mouse1,mouse2,sniff,25748,25819
198,35021334,mouse1,mouse2,sniffgenital,25819,26112
199,35021334,mouse1,mouse2,sniff,26112,26343
200,42319786,mouse1,mouse2,sniff,0,40
201,42319786,mouse1,mouse2,sniff,91,1461
202,42319786,mouse1,mouse2,sniff,1497,1738
203,42319786,mouse1,mouse2,sniffgenital,1738,1909
204,42319786,mouse1,mouse2,sniff,1993,2071
205,42319786,mouse1,mouse2,sniffgenital,2215,2252
206,42319786,mouse1,mouse2,approach,2285,2298
207,42319786,mouse1,mouse2,sniffbody,2298,2312
208,42319786,mouse1,mouse2,sniffgenital,2312,2560
209,42319786,mouse1,mouse2,sniff,2560,2692
210,42319786,mouse1,mouse2,sniff,2712,2800
211,42319786,mouse1,mouse2,sniff,2812,3328
212,42319786,mouse1,mouse2,sniff,3519,3641
213,42319786,mouse1,mouse2,sniff,3698,3885
214,42319786,mouse1,mouse2,sniffbody,4280,4332
215,42319786,mouse1,mouse2,approach,4497,4533
216,42319786,mouse1,mouse2,sniffbody,4533,4608
217,42319786,mouse1,mouse2,sniff,4608,4792
218,42319786,mouse1,mouse2,sniff,4903,4943
219,42319786,mouse1,mouse2,approach,5559,5570
220,42319786,mouse1,mouse2,sniffface,5573,5590
221,42319786,mouse1,mouse2,sniffbody,5590,5622
222,42319786,mouse1,mouse2,sniff,5799,6086
223,42319786,mouse1,mouse2,sniff,6169,6299
224,42319786,mouse1,mouse2,attack,6299,6382
225,42319786,mouse1,mouse2,sniff,6382,6490
226,42319786,mouse1,mouse2,sniff,6558,6585
227,42319786,mouse1,mouse2,sniff,6644,6729
228,42319786,mouse1,mouse2,sniff,6773,6786
229,42319786,mouse1,mouse2,sniffbody,7008,7053
230,42319786,mouse1,mouse2,sniffbody,7222,7240
231,42319786,mouse1,mouse2,sniff,7768,8016
232,42319786,mouse1,mouse2,sniff,8067,8192
233,42319786,mouse1,mouse2,sniffbody,8192,8288
234,42319786,mouse1,mouse2,sniff,8288,8421
235,42319786,mouse1,mouse2,sniff,8480,8656
236,42319786,mouse1,mouse2,sniff,9181,9250
237,42319786,mouse1,mouse2,sniff,9328,9336
238,42319786,mouse1,mouse2,sniff,9423,9509
239,42319786,mouse1,mouse2,sniff,9516,9657
240,42319786,mouse1,mouse2,sniff,9844,10044
241,42319786,mouse1,mouse2,sniff,10154,10209
242,42319786,mouse1,mouse2,sniff,10240,10290
243,42319786,mouse1,mouse2,sniff,10321,10335
244,42319786,mouse1,mouse2,sniff,10528,10552
245,42319786,mouse1,mouse2,sniff,10605,10648
246,42319786,mouse1,mouse2,sniff,10690,10710
247,42319786,mouse1,mouse2,sniff,10813,10821
248,42319786,mouse1,mouse2,sniffbody,10911,10920
249,42319786,mouse1,mouse2,sniff,10920,11033
250,42319786,mouse1,mouse2,sniff,11171,11179
251,42319786,mouse1,mouse2,sniff,11264,11417
252,42319786,mouse1,mouse2,sniffgenital,11417,11467
253,42319786,mouse1,mouse2,sniff,11612,11633
254,42319786,mouse1,mouse2,sniff,11668,11776
255,42319786,mouse1,mouse2,sniff,11794,11823
256,42319786,mouse1,mouse2,sniff,11889,12034
257,42319786,mouse1,mouse2,sniff,12090,12107
258,42319786,mouse1,mouse2,sniff,12244,12322
259,42319786,mouse1,mouse2,sniffgenital,12414,12800
260,42319786,mouse1,mouse2,sniffbody,12966,13033
261,42319786,mouse1,mouse2,sniffbody,13107,13198
262,42319786,mouse1,mouse2,sniff,13459,13562
263,54306566,mouse1,mouse2,approach,106,141
264,54306566,mouse1,mouse2,sniffface,141,161
265,54306566,mouse1,mouse2,sniffbody,161,231
266,54306566,mouse1,mouse2,sniffbody,311,423
267,54306566,mouse1,mouse2,sniffbody,478,659
268,54306566,mouse1,mouse2,approach,867,917
269,54306566,mouse1,mouse2,sniffbody,917,964
270,54306566,mouse1,mouse2,approach,1033,1056
271,54306566,mouse1,mouse2,sniffbody,1056,1077
272,54306566,mouse1,mouse2,approach,1227,1251
273,54306566,mouse1,mouse2,sniffbody,1251,1277
274,54306566,mouse1,mouse2,approach,1635,1683
275,54306566,mouse1,mouse2,sniffbody,1683,1728
276,54306566,mouse1,mouse2,sniffgenital,1728,1794
277,54306566,mouse1,mouse2,sniffbody,1909,1930
278,54306566,mouse1,mouse2,approach,2412,2445
279,54306566,mouse1,mouse2,sniffbody,2445,2487
280,54306566,mouse1,mouse2,approach,2544,2556
281,54306566,mouse1,mouse2,sniffbody,2568,2614
282,54306566,mouse1,mouse2,sniffface,2614,2730
283,54306566,mouse1,mouse2,sniffbody,2730,2769
284,54306566,mouse1,mouse2,approach,2812,2823
285,54306566,mouse1,mouse2,sniffbody,2857,2909
286,54306566,mouse1,mouse2,mount,2909,2992
287,54306566,mouse1,mouse2,sniffbody,2992,3057
288,54306566,mouse1,mouse2,sniffface,3087,3101
289,54306566,mouse1,mouse2,approach,3137,3155
290,54306566,mouse1,mouse2,sniffbody,3156,3190
291,54306566,mouse1,mouse2,sniffface,3190,3264
292,54306566,mouse1,mouse2,sniffbody,3264,3406
293,54306566,mouse1,mouse2,mount,3406,3538
294,54306566,mouse1,mouse2,sniffbody,3538,3648
295,54306566,mouse1,mouse2,sniffbody,3684,3692
296,54306566,mouse1,mouse2,sniffbody,3743,4029
297,54306566,mouse1,mouse2,sniffface,4401,4418
298,54306566,mouse1,mouse2,approach,4629,4662
299,54306566,mouse1,mouse2,sniffbody,4662,4700
300,54612937,mouse1,mouse2,sniffbody,0,282
301,54612937,mouse1,mouse2,sniffbody,325,370
302,54612937,mouse1,mouse2,approach,534,556
303,54612937,mouse1,mouse2,sniffgenital,566,657
304,54612937,mouse1,mouse2,sniffbody,657,751
305,54612937,mouse1,mouse2,sniffgenital,751,788
306,54612937,mouse1,mouse2,sniffbody,788,815
307,54612937,mouse1,mouse2,sniffface,815,856
308,54612937,mouse1,mouse2,sniffgenital,1111,1152
309,54612937,mouse1,mouse2,attack,1162,1310
310,54612937,mouse1,mouse2,sniff,1310,1490
311,54612937,mouse1,mouse2,attack,1490,1590
312,54612937,mouse1,mouse2,sniff,1590,1620
313,54612937,mouse1,mouse2,sniff,1648,1754
314,54612937,mouse1,mouse2,sniff,1768,1805
315,54612937,mouse1,mouse2,sniff,1857,1872
316,54612937,mouse1,mouse2,sniff,1941,2184
317,54612937,mouse1,mouse2,sniff,2252,2283
318,54612937,mouse1,mouse2,sniffgenital,2793,2896
319,54612937,mouse1,mouse2,sniff,2896,2954
320,54612937,mouse1,mouse2,approach,3157,3185
321,54612937,mouse1,mouse2,sniffbody,3185,3262
322,54612937,mouse1,mouse2,sniffface,3262,3273
323,54612937,mouse1,mouse2,approach,3453,3488
324,54612937,mouse1,mouse2,sniffbody,3488,3524
325,54612937,mouse1,mouse2,mount,3524,3566
326,54612937,mouse1,mouse2,sniffbody,3566,3584
327,54612937,mouse1,mouse2,sniff,3584,3712
328,54612937,mouse1,mouse2,sniff,3741,3988
329,54612937,mouse1,mouse2,sniff,4042,4052
330,54612937,mouse1,mouse2,sniff,4243,4317
331,54612937,mouse1,mouse2,sniff,4361,4409
332,54612937,mouse1,mouse2,sniff,4451,4574
333,58714936,mouse1,mouse2,attack,0,177
334,58714936,mouse1,mouse2,attack,248,393
335,58714936,mouse1,mouse2,attack,418,512
336,62660378,mouse1,mouse2,sniff,1061,1177
337,62660378,mouse1,mouse2,sniffgenital,1638,1668
338,62660378,mouse1,mouse2,sniff,1951,1971
339,62660378,mouse1,mouse2,sniff,2147,2173
340,62660378,mouse1,mouse2,sniffgenital,2572,2633
341,62660378,mouse1,mouse2,sniffgenital,2711,2847
342,62660378,mouse1,mouse2,sniff,3902,3922
343,62660378,mouse1,mouse2,sniff,4009,4066
344,62660378,mouse1,mouse2,sniffgenital,4479,4649
345,62660378,mouse1,mouse2,sniff,5335,5359
346,62660378,mouse1,mouse2,sniff,5460,5482
347,62660378,mouse1,mouse2,sniff,6056,6197
348,62660378,mouse1,mouse2,sniff,6768,6782
349,62660378,mouse1,mouse2,sniff,6819,6846
350,62660378,mouse1,mouse2,sniff,8036,8235
351,62660378,mouse1,mouse2,sniffgenital,8445,8660
352,62660378,mouse1,mouse2,sniffgenital,8673,8685
353,62660378,mouse1,mouse2,sniff,9037,9049
354,62660378,mouse1,mouse2,sniff,9170,9175
355,62660378,mouse1,mouse2,sniff,9216,9237
356,62660378,mouse1,mouse2,sniff,9699,9706
357,62660378,mouse1,mouse2,sniff,9941,9951
358,62660378,mouse1,mouse2,sniff,10062,10146
359,62660378,mouse1,mouse2,sniff,10155,10220
360,62660378,mouse1,mouse2,sniff,10449,10649
361,62660378,mouse1,mouse2,sniff,10710,10752
362,62660378,mouse1,mouse2,sniff,11158,11264
363,62660378,mouse1,mouse2,sniff,13072,13087
364,62660378,mouse1,mouse2,sniff,13294,13312
365,62660378,mouse1,mouse2,sniff,13506,13531
366,62660378,mouse1,mouse2,sniff,13824,13971
367,62660378,mouse1,mouse2,sniff,14264,14275
368,62660378,mouse1,mouse2,sniffgenital,14927,14953
369,62660378,mouse1,mouse2,sniffgenital,15001,15098
370,62660378,mouse1,mouse2,sniff,16174,16208
371,62660378,mouse1,mouse2,sniff,16289,16310
372,62660378,mouse1,mouse2,sniff,16897,16928
373,62660378,mouse1,mouse2,sniff,17262,17279
374,62660378,mouse1,mouse2,sniff,18135,18169
375,62660378,mouse1,mouse2,sniff,18273,18283
376,62660378,mouse1,mouse2,sniff,18307,18317
377,62660378,mouse1,mouse2,sniffgenital,18354,18459
378,62660378,mouse1,mouse2,sniff,18483,18504
379,62660378,mouse1,mouse2,intromit,18977,18989
380,62660378,mouse1,mouse2,sniffgenital,19293,19380
381,62660378,mouse1,mouse2,sniff,19618,19683
382,62660378,mouse1,mouse2,sniff,19939,19968
383,62660378,mouse1,mouse2,mount,20179,20194
384,62660378,mouse1,mouse2,mount,20214,20223
385,62660378,mouse1,mouse2,sniff,21696,21718
386,62660378,mouse1,mouse2,sniff,22542,22626
387,62660378,mouse1,mouse2,sniff,22686,22770
388,62660378,mouse1,mouse2,sniff,22856,22881
389,62660378,mouse1,mouse2,sniff,23355,23375
390,62660378,mouse1,mouse2,sniff,23392,23404
391,62660378,mouse1,mouse2,sniff,23894,23910
392,62660378,mouse1,mouse2,mount,24135,24179
393,62660378,mouse1,mouse2,sniff,24295,24334
394,62660378,mouse1,mouse2,sniff,24472,24478
395,62660378,mouse1,mouse2,sniff,24497,24521
396,62660378,mouse1,mouse2,sniff,25169,25215
397,62660378,mouse1,mouse2,sniff,25590,25600
398,62660378,mouse1,mouse2,sniff,25704,25726
399,62660378,mouse1,mouse2,sniff,25812,25834
400,62660378,mouse1,mouse2,sniffgenital,25920,25992
401,62660378,mouse1,mouse2,sniffgenital,26000,26049
402,62660378,mouse1,mouse2,sniff,26624,26666
403,62660378,mouse1,mouse2,sniff,26706,26720
404,62660378,mouse1,mouse2,sniff,26911,26930
405,62660378,mouse1,mouse2,sniff,28553,28578
406,62660378,mouse1,mouse2,sniffgenital,28672,28688
407,62660378,mouse1,mouse2,sniff,28704,28729
408,62660378,mouse1,mouse2,sniff,28752,28760
409,62660378,mouse1,mouse2,sniff,28968,28987
410,62660378,mouse1,mouse2,sniff,29167,29183
411,62660378,mouse1,mouse2,sniff,29366,29435
412,62660378,mouse1,mouse2,sniff,30330,30392
413,62660378,mouse1,mouse2,sniff,30757,30762
414,62660378,mouse1,mouse2,mount,30804,30817
415,62660378,mouse1,mouse2,mount,30823,30837
416,62660378,mouse1,mouse2,sniff,31208,31232
417,62660378,mouse1,mouse2,sniff,31299,31332
418,62660378,mouse1,mouse2,sniff,31437,31490
419,62660378,mouse1,mouse2,sniff,31618,31639
420,62660378,mouse1,mouse2,sniff,31745,31827
421,62660378,mouse1,mouse2,sniff,32180,32220
422,62660378,mouse1,mouse2,sniffgenital,33556,33748
423,62660378,mouse1,mouse2,sniff,34131,34148
424,62660378,mouse1,mouse2,sniff,34816,34852
425,62660378,mouse1,mouse2,sniff,35398,35411
426,62660378,mouse1,mouse2,sniff,35843,35988
427,62660378,mouse1,mouse2,sniff,36137,36282
428,62660378,mouse1,mouse2,sniff,37086,37099
429,62660378,mouse1,mouse2,sniffgenital,37174,37247
430,62660378,mouse1,mouse2,sniffgenital,37357,37368
431,62660378,mouse1,mouse2,sniff,37485,37536
432,62660378,mouse1,mouse2,sniff,37867,37888
433,62660378,mouse1,mouse2,mount,38143,38150
434,62660378,mouse1,mouse2,mount,38162,38182
435,62660378,mouse1,mouse2,mount,38191,38198
436,62660378,mouse1,mouse2,mount,38243,38253
437,62660378,mouse1,mouse2,intromit,38272,38288
438,62660378,mouse1,mouse2,intromit,38296,38334
439,62660378,mouse1,mouse2,intromit,38368,38373
440,62660378,mouse1,mouse2,sniff,38705,38845
441,62660378,mouse1,mouse2,sniff,39026,39053
442,62660378,mouse1,mouse2,mount,39146,39154
443,62660378,mouse1,mouse2,mount,39246,39267
444,62660378,mouse1,mouse2,sniff,39735,39746
445,62660378,mouse1,mouse2,sniff,40038,40054
446,62660378,mouse1,mouse2,sniff,40128,40166
447,62660378,mouse1,mouse2,sniff,40960,40997
448,62660378,mouse1,mouse2,sniff,41061,41152
449,62660378,mouse1,mouse2,sniff,41389,41406
450,62660378,mouse1,mouse2,mount,42188,42198
451,62660378,mouse1,mouse2,mount,42212,42220
452,62660378,mouse1,mouse2,mount,42235,42314
453,62660378,mouse1,mouse2,mount,42359,42482
454,62660378,mouse1,mouse2,sniff,42752,42814
455,62660378,mouse1,mouse2,sniff,42893,42913
456,62660378,mouse1,mouse2,sniff,42922,42935
457,62660378,mouse1,mouse2,mount,42959,42974
458,62660378,mouse1,mouse2,mount,42981,42990
459,62660378,mouse1,mouse2,mount,43132,43140
460,62660378,mouse1,mouse2,sniff,43482,43509
461,62660378,mouse1,mouse2,approach,43897,43916
462,62660378,mouse1,mouse2,mount,44615,44628
463,62660378,mouse1,mouse2,mount,44899,44913
464,62660378,mouse1,mouse2,mount,44972,44987
465,62660378,mouse1,mouse2,intromit,44987,45032
466,62660378,mouse1,mouse2,intromit,45040,45050
467,62660378,mouse1,mouse2,sniffgenital,45056,45187
468,62660378,mouse1,mouse2,sniff,45367,45376
469,62660378,mouse1,mouse2,mount,45425,45519
470,62660378,mouse1,mouse2,mount,45547,45620
471,62660378,mouse1,mouse2,mount,45627,45632
472,62660378,mouse1,mouse2,mount,45646,45654
473,62660378,mouse1,mouse2,mount,45664,45669
474,62660378,mouse1,mouse2,mount,45694,45711
475,62660378,mouse1,mouse2,sniff,46351,46367
476,62660378,mouse1,mouse2,sniff,46468,46522
477,62660378,mouse1,mouse2,sniff,46766,46836
478,62660378,mouse1,mouse2,intromit,47399,47405
479,62660378,mouse1,mouse2,sniff,47505,47563
480,62660378,mouse1,mouse2,mount,47590,47597
481,62660378,mouse1,mouse2,sniff,47597,47611
482,62660378,mouse1,mouse2,sniff,47817,47898
483,62660378,mouse1,mouse2,sniff,49128,49152
484,62660378,mouse1,mouse2,sniff,49278,49410
485,62660378,mouse1,mouse2,mount,49934,49945
486,62660378,mouse1,mouse2,mount,49969,50008
487,62660378,mouse1,mouse2,mount,50049,50070
488,62660378,mouse1,mouse2,mount,50176,50228
489,62660378,mouse1,mouse2,sniff,51376,51381
490,62660378,mouse1,mouse2,mount,51435,51452
491,62660378,mouse1,mouse2,mount,51477,51487
492,62660378,mouse1,mouse2,mount,51498,51520
493,62660378,mouse1,mouse2,mount,51551,51561
494,62660378,mouse1,mouse2,mount,52343,52349
495,62660378,mouse1,mouse2,mount,52364,52406
496,62660378,mouse1,mouse2,intromit,52425,52485
497,62660378,mouse1,mouse2,intromit,52541,52549
498,62660378,mouse1,mouse2,intromit,52559,52567
499,62660378,mouse1,mouse2,intromit,52616,52622
500,62660378,mouse1,mouse2,intromit,52690,52696
501,62660378,mouse1,mouse2,intromit,52729,52734
502,62660378,mouse1,mouse2,intromit,52833,52840
503,62660378,mouse1,mouse2,intromit,52896,52905
504,62660378,mouse1,mouse2,intromit,53042,53048
505,62660378,mouse1,mouse2,intromit,53159,53248
506,62660378,mouse1,mouse2,mount,54084,54090
507,62660378,mouse1,mouse2,mount,54149,54161
508,62660378,mouse1,mouse2,sniff,54684,54695
509,62660378,mouse1,mouse2,intromit,54856,54915
510,62660378,mouse1,mouse2,mount,55602,55614
511,62660378,mouse1,mouse2,mount,55626,55632
512,62660378,mouse1,mouse2,intromit,55646,55682
513,62660378,mouse1,mouse2,intromit,55701,55706
514,62660378,mouse1,mouse2,intromit,55740,55751
515,62660378,mouse1,mouse2,intromit,55760,55767
516,62660378,mouse1,mouse2,mount,57100,57106
517,62660378,mouse1,mouse2,mount,57146,57170
518,62660378,mouse1,mouse2,mount,57215,57225
519,62660378,mouse1,mouse2,mount,57256,57262
520,62660378,mouse1,mouse2,intromit,57425,57431
521,62660378,mouse1,mouse2,intromit,57460,57467
522,62660378,mouse1,mouse2,intromit,57476,57483
523,62660378,mouse1,mouse2,intromit,57495,57504
524,62660378,mouse1,mouse2,intromit,57514,57520
525,62660378,mouse1,mouse2,intromit,57533,57541
526,62660378,mouse1,mouse2,intromit,57552,57560
527,62660378,mouse1,mouse2,intromit,57589,57596
528,62660378,mouse1,mouse2,intromit,57644,57659
529,62660378,mouse1,mouse2,intromit,57706,57711
530,62660378,mouse1,mouse2,intromit,57764,57771
531,62660378,mouse1,mouse2,intromit,57784,57790
532,62660378,mouse1,mouse2,intromit,57800,57807
