row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
237,31444359,1,2,sniff,10447,10498
238,31444359,1,2,sniffgenital,10498,10698
239,31444359,1,2,sniff,10699,10713
240,40742782,1,2,attack,98,145
241,40742782,1,2,attack,156,248
242,40742782,1,2,sniff,288,302
243,40742782,1,2,attack,302,424
244,40742782,1,2,sniff,429,452
245,40742782,1,2,attack,451,494
246,40742782,1,2,sniff,492,512
247,40742782,1,2,attack,512,609
248,40742782,1,2,attack,639,716
249,40742782,1,2,sniff,741,812
250,40742782,1,2,sniff,929,938
251,40742782,1,2,attack,939,1087
252,40742782,1,2,sniff,1088,1100
253,40742782,1,2,sniff,1161,1173
254,40742782,1,2,sniff,1193,1207
255,40742782,1,2,attack,1207,1258
256,40742782,1,2,sniff,1258,1274
257,40742782,1,2,sniff,1563,1571
258,40742782,1,2,attack,1571,1671
259,40742782,1,2,sniff,1671,1741
260,40742782,1,2,attack,1741,1821
261,40742782,1,2,sniff,1873,1880
262,40742782,1,2,attack,1881,1908
263,40742782,1,2,attack,2006,2040
264,40742782,1,2,sniff,2056,2062
265,40742782,1,2,attack,2064,2166
266,40742782,1,2,attack,2739,2964
267,40742782,1,2,sniff,2964,3022
268,40742782,1,2,attack,3234,3312
269,40742782,1,2,sniff,3312,3337
270,40742782,1,2,attack,3337,3388
271,40742782,1,2,sniff,3405,3421
272,40742782,1,2,sniff,3577,3584
273,40742782,1,2,attack,3584,3742
274,40742782,1,2,sniff,3743,3764
275,40742782,1,2,attack,3967,4039
276,40742782,1,2,attack,5006,5044
277,40742782,1,2,sniff,5059,5074
278,40742782,1,2,attack,5074,5179
279,40742782,1,2,sniff,5179,5202
280,40742782,1,2,sniff,5277,5283
281,40742782,1,2,attack,5284,5322
282,40742782,1,2,sniff,5322,5338
283,40742782,1,2,sniff,5403,5413
284,40742782,1,2,sniff,5453,5462
285,40742782,1,2,sniff,5520,5535
286,40742782,1,2,attack,5535,5632
287,40742782,1,2,sniff,6024,6031
288,40742782,1,2,sniff,7451,7457
289,40742782,1,2,sniff,7521,7548
290,40742782,1,2,attack,7547,7680
291,40742782,1,2,sniff,7682,7700
292,40742782,1,2,attack,7704,7772
293,40742782,1,2,sniff,7767,7795
294,40742782,1,2,attack,7793,7822
295,40742782,1,2,sniff,7823,7880
296,40742782,1,2,sniff,7895,7917
297,40742782,1,2,attack,7917,8011
298,40742782,1,2,sniff,8009,8059
299,40742782,1,2,attack,8192,8199
300,40742782,1,2,attack,8235,8244
301,40742782,1,2,sniff,9136,9144
302,40742782,1,2,attack,9145,9245
303,40742782,1,2,sniff,9243,9278
304,40742782,1,2,attack,9276,9360
305,40742782,1,2,sniff,9362,9444
306,40742782,1,2,sniff,11485,11496
307,40742782,1,2,attack,11496,11603
308,40742782,1,2,sniff,11603,11617
309,40742782,1,2,sniffgenital,11617,11627
310,40742782,1,2,attack,11629,11654
311,40742782,1,2,sniff,11683,11690
312,40742782,1,2,attack,11712,11842
313,40742782,1,2,attack,11863,11879
314,40742782,1,2,sniff,11880,11980
315,40742782,1,2,sniff,12051,12066
316,40742782,1,2,sniff,12353,12370
317,40742782,1,2,sniff,12424,12442
318,40742782,1,2,attack,12442,12456
319,40742782,1,2,sniff,12456,12479
320,40742782,1,2,attack,12478,12518
321,40742782,1,2,sniff,12546,12557
322,40742782,1,2,sniff,12854,12867
323,40742782,1,2,attack,12867,13113
324,40742782,1,2,sniff,13135,13170
325,40742782,1,2,sniff,13379,13396
326,40742782,1,2,attack,13397,13411
327,40742782,1,2,sniff,13764,13772
328,40742782,1,2,sniff,13806,13815
329,40742782,1,2,sniff,13824,13854
330,40742782,1,2,sniff,13879,13931
331,40742782,1,2,attack,13931,14005
332,40742782,1,2,sniff,14018,14058
333,40742782,1,2,sniff,14621,14626
334,40742782,1,2,sniff,14685,14693
335,40742782,1,2,attack,14694,14749
336,40742782,1,2,sniff,14753,14764
337,40742782,1,2,attack,14763,14801
338,40742782,1,2,sniff,14927,14947
339,40742782,1,2,attack,14945,15178
340,40742782,1,2,sniff,15052,15058
341,40742782,1,2,sniff,15178,15229
342,40742782,1,2,sniff,15352,15379
343,40742782,1,2,sniffgenital,15404,15416
344,40742782,1,2,sniff,15472,15872
345,40742782,1,2,attack,16408,16437
346,40742782,1,2,sniff,16450,16457
347,74402262,1,2,sniff,1084,1117
348,74402262,1,2,sniffgenital,1116,1259
349,74402262,1,2,sniff,1278,1340
350,74402262,1,2,sniffgenital,1339,1536
351,74402262,1,2,sniff,1536,1643
352,74402262,1,2,sniff,1649,1766
353,74402262,1,2,sniff,1847,2108
354,74402262,1,2,sniff,2421,2450
355,74402262,1,2,sniffgenital,2450,2560
356,74402262,1,2,sniff,2642,2693
357,74402262,1,2,sniffgenital,3072,3135
358,74402262,1,2,sniff,3135,3580
359,74402262,1,2,sniff,3847,3888
360,74402262,1,2,sniffgenital,4096,4608
361,74402262,1,2,sniff,4667,4723
362,74402262,1,2,sniff,5145,5218
363,74402262,1,2,sniff,5249,5266
364,74402262,1,2,sniff,5394,5495
365,74402262,1,2,sniffgenital,5460,5467
366,74402262,1,2,sniffgenital,5485,5549
367,74402262,1,2,sniff,5504,5510
368,74402262,1,2,sniff,5544,5616
369,74402262,1,2,sniff,6213,6220
370,74402262,1,2,sniff,6248,6275
371,74402262,1,2,sniff,6298,6322
372,74402262,1,2,sniff,6656,7369
373,74402262,1,2,sniff,7375,7433
374,74402262,1,2,sniff,7631,7678
375,74402262,1,2,sniff,7699,8188
376,74402262,1,2,sniff,8222,8231
377,74402262,1,2,sniffgenital,8810,8991
378,74402262,1,2,sniff,8991,9019
379,74402262,1,2,sniffgenital,9019,9147
380,74402262,1,2,sniffgenital,9155,9182
381,74402262,1,2,sniff,9181,9216
382,74402262,1,2,sniff,9690,9723
383,74402262,1,2,sniff,10153,10206
384,74402262,1,2,sniff,10226,10274
385,74402262,1,2,sniff,10530,10586
386,74402262,1,2,sniffgenital,10584,10752
387,74402262,1,2,sniff,10752,10766
388,74402262,1,2,sniff,10809,10848
389,74402262,1,2,sniff,11763,11825
390,74402262,1,2,sniff,11908,11942
391,74402262,1,2,sniff,12038,12053
392,74402262,1,2,sniff,12127,12135
393,74402262,1,2,sniff,12162,12200
394,74402262,1,2,sniffgenital,12288,12800
395,74402262,1,2,sniff,12803,13310
396,74402262,1,2,sniff,13553,13558
397,74402262,1,2,sniffgenital,13559,13570
398,74402262,1,2,sniffgenital,13622,13648
399,74402262,1,2,sniff,13825,14336
400,74402262,1,2,approach,14496,14503
401,74402262,1,2,sniffgenital,14525,14563
402,74402262,1,2,sniffbody,14561,14582
403,74402262,1,2,sniffface,14819,14833
404,74402262,1,2,sniffgenital,14848,15360
405,74402262,1,2,sniff,16100,16292
406,74402262,1,2,sniffgenital,16287,16367
407,74402262,1,2,sniff,16366,16380
408,109675929,1,2,sniff,0,433
409,109675929,1,2,sniff,444,459
410,109675929,1,2,sniffgenital,512,647
411,109675929,1,2,sniff,646,717
412,109675929,1,2,sniffgenital,716,738
413,109675929,1,2,sniff,758,812
414,109675929,1,2,sniffgenital,798,805
415,109675929,1,2,sniffgenital,812,1108
416,109675929,1,2,sniffgenital,1122,1285
417,109675929,1,2,sniff,1347,1377
418,109675929,1,2,sniff,1459,1525
419,109675929,1,2,sniff,1706,1716
420,109675929,1,2,sniffgenital,1717,1726
421,109675929,1,2,sniff,1730,1854
422,109675929,1,2,sniff,1883,1982
423,109675929,1,2,sniffgenital,1979,2168
424,109675929,1,2,sniff,2169,2208
425,109675929,1,2,sniff,2359,2368
426,109675929,1,2,sniff,2509,2558
427,109675929,1,2,sniff,2633,2648
428,109675929,1,2,sniff,2706,2714
429,109675929,1,2,sniff,2776,2830
430,109675929,1,2,sniff,2948,3021
431,109675929,1,2,sniff,3051,3072
432,109675929,1,2,sniffgenital,3072,3290
433,109675929,1,2,sniffgenital,3313,3551
434,109675929,1,2,sniff,3550,3579
435,109675929,1,2,sniff,3627,3643
436,109675929,1,2,sniff,3792,3904
437,109675929,1,2,sniff,3975,4096
438,109675929,1,2,sniffgenital,4096,4467
439,109675929,1,2,sniff,4469,4485
440,109675929,1,2,sniffgenital,4485,4519
441,109675929,1,2,sniffgenital,4557,4566
442,109675929,1,2,sniff,4676,4697
443,109675929,1,2,sniff,5035,5114
444,109675929,1,2,sniffgenital,5120,5659
445,109675929,1,2,sniff,5659,5694
446,109675929,1,2,sniff,5732,5773
447,109675929,1,2,sniff,5827,5842
448,109675929,1,2,sniff,6009,6032
449,109675929,1,2,sniff,6083,6089
450,109675929,1,2,sniff,6136,6170
451,109675929,1,2,sniff,6237,6414
452,109675929,1,2,sniffgenital,6413,6487
453,109675929,1,2,sniff,6486,6527
454,109675929,1,2,sniff,6547,6552
455,109675929,1,2,sniffgenital,6551,6665
456,109675929,1,2,sniff,6664,6903
457,109675929,1,2,sniffgenital,6902,6931
458,109675929,1,2,sniff,6930,7094
459,109675929,1,2,sniffgenital,7092,7168
460,109675929,1,2,sniffface,7302,7311
461,109675929,1,2,sniffbody,7353,7380
462,109675929,1,2,sniffgenital,7384,7405
463,109675929,1,2,sniffbody,7409,7423
464,109675929,1,2,sniffgenital,7424,7451
465,109675929,1,2,sniffgenital,7745,7762
466,109675929,1,2,sniff,7820,7863
467,109675929,1,2,sniff,7882,7927
468,109675929,1,2,sniff,8058,8079
469,109675929,1,2,sniff,8104,8118
470,109675929,1,2,sniff,8244,8253
471,109675929,1,2,sniff,8346,8367
472,109675929,1,2,sniff,8552,8559
473,109675929,1,2,sniff,8709,8852
474,109675929,1,2,sniffgenital,8927,9013
475,109675929,1,2,sniff,9012,9027
476,109675929,1,2,sniffgenital,9026,9159
477,109675929,1,2,sniff,9158,9216
478,109675929,1,2,sniffface,9217,9231
479,109675929,1,2,sniffbody,9248,9261
480,109675929,1,2,sniffgenital,9267,9445
481,109675929,1,2,sniffbody,9444,9465
482,109675929,1,2,sniffbody,9474,9499
483,109675929,1,2,dominancemount,9501,9534
484,109675929,1,2,attack,9519,9627
485,109675929,1,2,dominancemount,9646,9689
486,109675929,1,2,dominancemount,9696,9728
487,109675929,1,2,sniffgenital,9728,10784
488,109675929,1,2,sniffgenital,10805,11181
489,109675929,1,2,sniffgenital,11190,11264
490,109675929,1,2,sniff,11810,11877
491,109675929,1,2,sniffgenital,11876,11971
492,109675929,1,2,sniff,12028,12077
493,109675929,1,2,sniff,12215,12236
494,109675929,1,2,sniff,12259,12324
495,109675929,1,2,sniff,12540,12551
496,109675929,1,2,sniffgenital,12859,12927
497,109675929,1,2,sniff,13010,13021
498,109675929,1,2,sniff,13056,13303
499,109675929,1,2,sniff,13346,13369
500,109675929,1,2,sniff,13435,13452
501,109675929,1,2,sniff,14260,14310
502,109675929,1,2,sniff,14459,14511
503,109675929,1,2,sniff,14672,14755
504,109675929,1,2,sniff,14948,15078
505,109675929,1,2,sniff,15193,15208
506,109675929,1,2,sniff,15328,15508
507,109675929,1,2,sniff,15568,15748
508,109675929,1,2,sniff,15772,15870
509,109675929,1,2,sniffgenital,16473,16534
510,109675929,1,2,sniff,16537,16583
511,109675929,1,2,sniff,16637,16656
512,109675929,1,2,sniff,16712,16731
513,109675929,1,2,sniff,16772,16794
514,109675929,1,2,sniff,16846,16875
515,109675929,1,2,sniffgenital,17408,17920
516,109675929,1,2,sniff,18573,18605
517,109675929,1,2,sniff,18698,18722
518,109675929,1,2,sniffgenital,18720,18736
519,109675929,1,2,sniff,18775,18786
520,109675929,1,2,sniff,18854,18861
521,109675929,1,2,sniff,19224,19234
522,109675929,1,2,sniff,19865,19892
523,109675929,1,2,sniff,19910,19949
524,109675929,1,2,sniffgenital,19948,19966
525,109675929,1,2,sniff,20057,20134
526,109675929,1,2,sniff,20167,20238
527,109675929,1,2,sniff,20259,20480
528,109675929,1,2,sniffgenital,20480,20992
529,109675929,1,2,sniff,20993,21016
530,109675929,1,2,sniff,21901,21912
531,109675929,1,2,sniff,21942,21959
532,109675929,1,2,sniff,22469,22504
533,109675929,1,2,sniff,22542,22551
534,109675929,1,2,sniffgenital,22579,22631
535,109675929,1,2,sniff,22702,22719
536,109675929,1,2,sniffgenital,22719,22889
537,109675929,1,2,sniff,22889,23151
538,109675929,1,2,sniff,23160,23202
539,109675929,1,2,sniffgenital,23274,23285
540,109675929,1,2,sniff,23290,23296
541,109675929,1,2,sniff,23303,23325
542,109675929,1,2,sniff,23353,23397
543,109675929,1,2,sniffgenital,23402,23552
544,109675929,1,2,sniff,23571,23585
545,109675929,1,2,sniff,23892,23913
546,109675929,1,2,sniff,23943,23978
547,109675929,1,2,sniffgenital,24139,24153
548,109675929,1,2,sniffgenital,24178,24576
549,109675929,1,2,sniff,24857,24874
550,109675929,1,2,sniff,24996,25088
551,109675929,1,2,sniffgenital,25088,25142
552,109675929,1,2,sniffgenital,25167,25190
553,109675929,1,2,sniffgenital,25252,25273
554,109675929,1,2,sniffgenital,25299,25310
555,109675929,1,2,sniffgenital,25382,25400
556,109675929,1,2,sniffgenital,25427,25454
557,109675929,1,2,sniff,25499,25520
558,109675929,1,2,sniffgenital,25556,25591
559,109675929,1,2,sniff,25879,25895
560,109675929,1,2,sniff,25925,25958
561,109675929,1,2,sniff,25993,26001
562,109675929,1,2,sniffgenital,25999,26005
563,109675929,1,2,sniff,26038,26050
564,109675929,1,2,sniffgenital,26049,26056
565,109675929,1,2,sniff,26077,26112
566,129168695,1,2,sniff,100,143
567,129168695,1,2,attack,146,160
568,129168695,1,2,sniff,187,204
569,129168695,1,2,attack,206,298
570,129168695,1,2,attack,371,414
571,129168695,1,2,sniff,544,563
572,129168695,1,2,sniff,576,588
573,129168695,1,2,attack,591,626
574,129168695,1,2,sniff,647,656
575,129168695,1,2,sniff,676,689
576,129168695,1,2,attack,689,767
577,129168695,1,2,attack,830,919
578,129168695,1,2,sniff,919,962
579,129168695,1,2,attack,1115,1297
580,129168695,1,2,sniff,1300,1319
581,129168695,1,2,attack,1319,1344
582,129168695,1,2,sniff,1412,1447
583,129168695,1,2,attack,1447,1529
584,129168695,1,2,sniff,1567,1590
585,129168695,1,2,sniff,1671,1685
586,129168695,1,2,sniff,1712,1732
587,129168695,1,2,sniff,1915,1920
588,129168695,1,2,sniff,1972,1999
589,129168695,1,2,sniff,2860,2871
590,129168695,1,2,sniff,2918,3072
591,129168695,1,2,attack,3073,3085
592,129168695,1,2,sniff,3136,3154
593,129168695,1,2,attack,3154,3269
594,129168695,1,2,attack,3340,3418
595,129168695,1,2,sniff,3417,3510
596,129168695,1,2,attack,3442,3454
597,129168695,1,2,sniff,3612,3624
598,129168695,1,2,sniff,3734,3740
599,129168695,1,2,attack,3744,3805
600,129168695,1,2,sniff,3903,3918
601,129168695,1,2,attack,3919,3985
602,129168695,1,2,sniff,4047,4067
603,129168695,1,2,attack,4067,4131
604,129168695,1,2,attack,4149,4179
605,129168695,1,2,sniff,4308,4332
606,129168695,1,2,sniff,4538,4555
607,129168695,1,2,sniff,4608,4625
608,129168695,1,2,sniff,4891,4959
609,129168695,1,2,attack,4960,4998
610,129168695,1,2,sniff,4998,5016
611,129168695,1,2,attack,5053,5144
612,129168695,1,2,attack,5161,5264
613,129168695,1,2,sniff,5283,5304
614,129168695,1,2,sniff,5606,5616
615,129168695,1,2,sniff,6014,6124
616,129168695,1,2,sniff,6178,6187
617,129168695,1,2,sniff,9292,9301
618,129168695,1,2,sniff,9549,9586
619,129168695,1,2,attack,9587,9659
620,129168695,1,2,sniff,9696,9709
621,129168695,1,2,sniff,9728,9740
622,129168695,1,2,sniff,9801,9823
623,129168695,1,2,attack,9827,9849
624,129168695,1,2,sniff,9947,9963
625,129168695,1,2,attack,9974,9993
626,129168695,1,2,sniff,10008,10013
627,129168695,1,2,attack,10142,10164
628,129168695,1,2,sniff,10289,10304
629,129168695,1,2,attack,10301,10327
630,129168695,1,2,attack,10353,10391
631,129168695,1,2,attack,10423,10450
632,129168695,1,2,sniff,10566,10572
633,129168695,1,2,attack,10576,10630
634,129168695,1,2,attack,10654,10698
635,129168695,1,2,attack,10715,10752
636,129168695,1,2,sniff,10782,10793
637,129168695,1,2,sniff,11141,11147
638,129168695,1,2,sniff,12146,12155
639,129168695,1,2,attack,12156,12242
640,129168695,1,2,attack,12288,12337
641,129168695,1,2,sniff,12964,12979
642,129168695,1,2,attack,12980,13015
643,129168695,1,2,attack,13061,13069
644,129168695,1,2,sniff,13180,13193
645,129168695,1,2,attack,13195,13312
646,129168695,1,2,sniff,13510,13519
647,129168695,1,2,sniff,13675,13707
648,129168695,1,2,attack,13708,13728
649,129168695,1,2,sniff,13747,13753
650,129168695,1,2,attack,13788,13811
651,129168695,1,2,sniff,13938,14030
652,129168695,1,2,sniff,14087,14138
653,175235394,1,2,sniffbody,4,15
654,175235394,1,2,sniff,62,84
655,175235394,1,2,sniff,96,113
656,175235394,1,2,sniffgenital,115,132
657,175235394,1,2,sniff,295,378
658,175235394,1,2,sniff,421,434
659,175235394,1,2,sniffgenital,436,512
660,175235394,1,2,sniff,512,588
661,175235394,1,2,sniff,606,686
662,175235394,1,2,sniff,816,897
663,175235394,1,2,attack,899,999
664,175235394,1,2,sniff,1000,1024
665,175235394,1,2,sniffgenital,1025,1041
666,175235394,1,2,dominancemount,1056,1075
667,175235394,1,2,attack,1077,1098
668,175235394,1,2,sniff,1128,1142
669,175235394,1,2,attack,1142,1165
670,175235394,1,2,attack,1184,1377
671,175235394,1,2,sniff,1377,1389
672,175235394,1,2,attack,1386,1415
673,175235394,1,2,sniff,1435,1487
674,175235394,1,2,attack,1487,1503
675,175235394,1,2,attack,1527,1536
676,175235394,1,2,sniff,1536,1601
677,175235394,1,2,attack,1601,1621
678,175235394,1,2,sniff,1623,1637
679,175235394,1,2,attack,1638,1684
680,175235394,1,2,sniff,1695,1747
681,175235394,1,2,attack,1745,1761
682,175235394,1,2,sniff,1760,1790
683,175235394,1,2,attack,1789,1885
684,175235394,1,2,sniff,1915,1951
685,175235394,1,2,sniff,1994,2048
686,175235394,1,2,attack,2048,2204
