row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
53,24807360,1,2,attack,8824,8839
54,24807360,1,2,attack,8920,8926
55,24807360,1,2,attack,8950,8968
56,24807360,1,2,attack,9013,9022
57,24807360,1,2,attack,9028,9037
58,24807360,1,2,attack,9061,9076
59,24807360,1,2,attack,9100,9115
60,24807360,1,2,attack,9121,9136
61,24807360,1,2,attack,9148,9175
62,24807360,1,2,attack,9193,9208
63,24807360,1,2,attack,9277,9283
64,24807360,1,2,attack,9313,9337
65,24807360,1,2,attack,9343,9373
66,24807360,1,2,attack,9397,9463
67,24807360,1,2,attack,9475,9490
68,24807360,1,2,attack,9499,9529
69,24807360,1,2,attack,9535,9547
70,24807360,1,2,attack,9553,9559
71,24807360,1,2,attack,9565,9571
72,24807360,1,2,attack,9577,9691
73,24807360,1,2,attack,9697,9703
74,24807360,1,2,attack,9784,9826
75,24807360,1,2,attack,9865,9874
76,24807360,1,2,sniff,10240,10282
77,24807360,1,2,sniff,10288,10336
78,24807360,1,2,sniff,10345,10360
79,24807360,1,2,sniff,10366,10387
80,24807360,1,2,sniff,10414,10444
81,24807360,1,2,sniff,11003,11049
82,24807360,1,2,sniff,11122,11140
83,24807360,1,2,sniff,12708,12741
84,24807360,1,2,sniff,14906,14912
85,24807360,1,2,sniff,14921,14933
86,24807360,1,2,sniff,15002,15026
87,24807360,1,2,sniff,15872,15884
88,24807360,1,2,sniff,15890,15899
89,24807360,1,2,sniff,15905,15944
90,24807360,1,2,sniff,18066,18091
91,24807360,1,2,sniff,18219,18254
92,24807360,1,2,sniff,18284,18293
93,24807360,1,2,sniff,18302,18353
94,24807360,1,2,sniff,18604,18732
95,24807360,1,2,sniff,18761,18798
96,24807360,1,2,attack,20480,20495
97,24807360,1,2,attack,20501,20510
98,24807360,1,2,attack,20531,20540
99,24807360,1,2,attack,20591,20597
100,24807360,1,2,attack,20618,20677
101,24807360,1,2,attack,22592,22601
102,24807360,1,2,attack,22640,22664
103,24807360,1,2,attack,22742,22793
104,24807360,1,2,attack,22799,22817
105,24807360,1,2,attack,22883,22897
106,24807360,1,2,sniff,25090,25097
107,24807360,1,2,sniff,25109,25151
108,25423023,1,2,sniffgenital,64,270
109,25423023,1,2,sniffgenital,288,376
110,25423023,1,2,sniffgenital,422,435
111,25423023,1,2,sniff,2151,2303
112,25423023,1,2,sniff,2494,2835
113,25423023,1,2,sniff,2891,2954
114,25423023,1,2,sniff,3181,3226
115,25423023,1,2,mount,3228,3360
116,25423023,1,2,sniff,3736,3839
117,25423023,1,2,sniff,3852,4202
118,72488788,1,2,sniff,484,493
119,72488788,1,2,sniffface,710,731
120,72488788,1,2,sniffbody,753,762
121,72488788,1,2,sniff,1047,1053
122,72488788,1,2,sniff,1140,1157
123,72488788,1,2,attack,1166,1333
124,72488788,1,2,sniff,1345,1500
125,72488788,1,2,attack,1527,1536
126,72488788,1,2,sniffbody,1585,1597
127,72488788,1,2,sniffbody,1618,1644
128,72488788,1,2,sniffface,1751,1823
129,72488788,1,2,sniff,3829,3845
130,72488788,1,2,sniff,5026,5035
131,72488788,1,2,sniffface,5424,5433
132,72488788,1,2,sniffface,5484,5504
133,72488788,1,2,sniffgenital,5581,5728
134,72488788,1,2,sniff,5741,5757
135,72488788,1,2,sniff,6364,6369
136,72488788,1,2,sniff,6705,6720
137,72488788,1,2,sniff,7098,7125
138,72488788,1,2,sniff,8281,8405
139,72488788,1,2,sniff,8456,8514
140,72488788,1,2,attack,8515,8561
141,72488788,1,2,sniff,8886,8916
142,72488788,1,2,attack,8917,9156
143,72488788,1,2,sniff,9486,9495
144,72488788,1,2,sniff,13531,13539
145,72488788,1,2,sniff,13874,13882
146,72488788,1,2,sniff,15277,15288
147,72488788,1,2,sniff,15513,15519
148,74402262,1,2,sniffgenital,1111,1279
149,74402262,1,2,sniffgenital,1336,1598
150,74402262,1,2,sniff,1597,1631
151,74402262,1,2,sniffgenital,1631,1714
152,74402262,1,2,sniffgenital,1849,2045
153,74402262,1,2,sniff,1889,1914
154,74402262,1,2,sniff,2052,2101
155,74402262,1,2,sniff,2425,2463
156,74402262,1,2,sniffgenital,2460,2560
157,74402262,1,2,sniff,2643,2690
158,74402262,1,2,sniffgenital,3072,3584
159,74402262,1,2,sniff,3869,3887
160,74402262,1,2,sniff,4666,4721
161,74402262,1,2,sniff,5142,5223
162,74402262,1,2,sniff,5249,5266
163,74402262,1,2,sniff,5398,5493
164,74402262,1,2,sniffgenital,5467,5536
165,74402262,1,2,sniff,5510,5620
166,74402262,1,2,sniff,6246,6274
167,74402262,1,2,sniff,6296,6321
168,74402262,1,2,sniff,6802,6886
169,74402262,1,2,sniff,7141,7366
170,74402262,1,2,sniff,8222,8230
171,74402262,1,2,sniff,8805,8830
172,74402262,1,2,sniffgenital,8830,8993
173,74402262,1,2,sniff,8993,9011
174,74402262,1,2,sniffgenital,9010,9110
175,74402262,1,2,sniff,9155,9211
176,74402262,1,2,sniff,9691,9721
177,74402262,1,2,sniffgenital,9721,9727
178,74402262,1,2,sniff,10153,10204
179,74402262,1,2,sniff,10229,10237
180,74402262,1,2,sniff,10249,10266
181,74402262,1,2,sniff,10529,10766
182,74402262,1,2,sniff,10809,10848
183,74402262,1,2,sniff,11762,11800
184,74402262,1,2,sniffgenital,11795,13311
185,74402262,1,2,sniff,13551,13566
186,74402262,1,2,sniffgenital,13824,14336
187,74402262,1,2,sniff,14568,14576
188,74402262,1,2,sniff,15278,15287
189,74402262,1,2,sniffgenital,15360,15872
190,74402262,1,2,sniff,16098,16384
191,74402262,1,2,sniffgenital,16133,16148
192,74645358,2,1,follow,5232,5324
193,74645358,2,1,approach,5951,5969
194,74645358,2,1,follow,6030,6424
195,74645358,2,1,follow,6430,6442
196,74645358,2,1,follow,6461,6546
197,74645358,2,1,follow,6552,6636
198,74645358,2,1,follow,12800,12874
199,75620690,1,2,sniff,490,508
200,75620690,1,2,sniff,1172,1177
201,75620690,1,2,sniff,1189,1246
202,75620690,1,2,sniff,1366,1386
203,75620690,1,2,sniff,1577,1612
204,75620690,1,2,sniff,1621,1657
205,75620690,1,2,sniff,2048,2108
206,75620690,1,2,sniff,2799,2857
207,75620690,1,2,sniff,2863,2890
208,75620690,1,2,sniff,2902,2914
209,75620690,1,2,sniff,2923,2928
210,75620690,1,2,sniff,4439,4487
211,75620690,1,2,attack,4795,4804
212,75620690,1,2,attack,4888,4894
213,75620690,1,2,attack,4906,4924
214,75620690,1,2,sniff,5446,5467
215,75620690,1,2,intromit,5944,5950
216,75620690,1,2,sniff,7405,7414
217,75620690,1,2,sniff,7426,7465
218,75620690,1,2,sniff,7531,7561
219,75620690,1,2,sniff,10880,10903
220,75620690,1,2,sniff,10969,11209
221,75620690,1,2,sniff,11215,11221
222,75620690,1,2,sniff,11409,11437
223,75620690,1,2,sniff,12107,12136
224,75620690,1,2,sniff,12142,12160
225,75620690,1,2,sniff,12172,12187
226,75620690,1,2,sniff,12229,12235
227,75620690,1,2,sniff,12259,12283
228,75620690,1,2,sniff,12400,12424
229,75620690,1,2,sniff,13679,13727
230,75620690,1,2,sniff,14363,14376
231,75620690,1,2,sniff,14753,14768
232,75620690,1,2,attack,14888,14930
233,75620690,1,2,attack,14973,14981
234,75620690,1,2,sniff,17205,17288
235,75620690,1,2,sniff,17294,17306
236,75620690,1,2,sniff,17342,17348
237,75620690,1,2,sniff,17357,17363
238,75620690,1,2,sniff,17369,17387
239,75620690,1,2,attack,17438,17444
240,75620690,1,2,sniff,19793,19802
241,75620690,1,2,sniff,19814,19832
242,75620690,1,2,sniff,19838,19844
243,75620690,1,2,sniff,21342,21394
244,75620690,1,2,sniff,23975,24014
245,75620690,1,2,sniff,24792,24834
246,75620690,1,2,sniff,26089,26112
247,75620690,1,2,sniff,26141,26147
248,75620690,1,2,sniff,26240,26279
249,119456810,1,2,sniffgenital,33,61
250,119456810,1,2,sniffgenital,156,419
251,119456810,1,2,sniff,426,475
252,119456810,1,2,sniffbody,547,555
253,119456810,1,2,sniffgenital,567,576
254,119456810,1,2,approach,664,681
255,119456810,1,2,sniffgenital,692,990
256,119456810,1,2,sniffgenital,1025,1045
257,119456810,1,2,sniff,1081,1091
258,119456810,1,2,sniffgenital,1095,1203
259,119456810,1,2,sniff,1205,1258
260,119456810,1,2,sniff,1422,1514
261,119456810,1,2,sniff,1520,1661
262,119456810,1,2,sniffgenital,1668,1673
263,119456810,1,2,sniff,1870,1885
264,119456810,1,2,sniffgenital,1889,1936
265,119456810,1,2,sniffgenital,1962,2246
266,119456810,1,2,sniff,2242,2343
267,119456810,1,2,sniffgenital,2342,2374
268,119456810,1,2,sniff,2380,2449
269,119456810,1,2,sniffgenital,2448,2482
270,119456810,1,2,sniff,2479,2560
271,119456810,1,2,sniffgenital,2560,2637
272,119456810,1,2,sniffgenital,2720,2809
273,119456810,1,2,sniffgenital,2824,2871
274,119456810,1,2,sniffgenital,2914,2928
275,119456810,1,2,sniffgenital,2994,3021
276,119456810,1,2,sniff,3859,3926
277,119456810,1,2,sniff,4000,4014
278,119456810,1,2,sniffgenital,4098,4114
279,119456810,1,2,sniffgenital,4128,4172
280,119456810,1,2,sniff,4167,4181
281,119456810,1,2,sniffgenital,4181,4237
282,119456810,1,2,sniffgenital,4401,4439
283,119456810,1,2,sniff,4880,4900
284,119456810,1,2,sniff,5372,5385
285,129371066,1,2,sniff,618,631
286,129371066,1,2,sniff,913,953
287,129371066,1,2,sniff,1303,1317
288,129371066,1,2,sniff,1747,1868
289,129371066,1,2,sniff,2560,2593
290,129371066,1,2,sniff,2990,3016
291,129371066,1,2,sniffgenital,4072,4096
292,129371066,1,2,sniff,4303,4309
293,129371066,1,2,sniff,4739,4754
294,129371066,1,2,sniff,4840,4850
295,129371066,1,2,sniff,6319,6327
296,129371066,1,2,sniff,6535,6540
297,129371066,1,2,sniff,7733,7786
298,129371066,1,2,sniff,8963,8984
299,162657728,1,2,sniff,16,55
300,162657728,1,2,attack,57,263
301,162657728,1,2,attack,275,482
302,162657728,1,2,sniff,484,543
303,162657728,1,2,attack,544,586
304,162657728,1,2,sniff,1211,1273
305,162657728,1,2,sniff,1457,1483
306,162657728,1,2,attack,1485,1516
307,162657728,1,2,attack,1536,1833
308,162657728,1,2,sniff,1832,1920
309,162657728,1,2,attack,1981,1987
310,162657728,1,2,sniff,1995,2013
311,162657728,1,2,sniff,2075,2081
312,162657728,1,2,sniff,2322,2346
313,162657728,1,2,sniff,2382,2394
314,162657728,1,2,attack,2395,2436
315,162657728,1,2,attack,2453,2558
316,162657728,1,2,sniffgenital,2561,2602
317,162657728,1,2,sniff,3355,3368
318,162657728,1,2,attack,4581,4630
319,162657728,1,2,attack,4638,4710
320,162657728,1,2,attack,4733,4786
321,162657728,1,2,attack,4795,4930
322,162657728,1,2,sniff,4932,4946
323,162657728,1,2,attack,4994,5008
324,162657728,1,2,sniff,5408,5425
325,162657728,1,2,sniffgenital,5669,5763
326,162657728,1,2,sniffgenital,5913,6019
327,162657728,1,2,sniffgenital,6098,6140
328,162657728,1,2,sniff,6431,6446
329,162657728,1,2,attack,6451,6520
330,162657728,1,2,attack,6544,6563
331,162657728,1,2,attack,6632,6676
332,162657728,1,2,sniff,6677,6701
333,162657728,1,2,attack,6701,6769
334,162657728,1,2,sniff,6770,6781
335,162657728,1,2,sniff,6806,6823
336,162657728,1,2,sniff,6918,6941
337,162657728,1,2,attack,7229,7267
338,162657728,1,2,sniff,7275,7286
339,162657728,1,2,attack,7292,7301
340,162657728,1,2,attack,7396,7419
341,162657728,1,2,attack,7435,7471
342,162657728,1,2,attack,7510,7517
343,162657728,1,2,attack,7580,7639
344,162657728,1,2,attack,8663,8757
345,162657728,1,2,sniff,8811,8835
346,162657728,1,2,sniff,11005,11018
347,162657728,1,2,sniff,11781,11801
348,162657728,1,2,attack,12070,12138
349,162657728,1,2,sniff,12139,12155
350,162657728,1,2,attack,12155,12235
351,162657728,1,2,sniff,12288,12315
352,162657728,1,2,sniff,12322,12343
353,162657728,1,2,attack,12343,12450
354,162657728,1,2,sniff,12491,12515
355,162657728,1,2,attack,12548,12561
356,162657728,1,2,sniff,12655,12669
357,162657728,1,2,sniff,14018,14034
358,162657728,1,2,sniff,16384,16401
359,162657728,1,2,sniff,16911,16928
360,162657728,1,2,sniff,17028,17043
361,162657728,1,2,sniffgenital,17409,17459
362,162657728,1,2,sniff,17464,17471
363,162657728,1,2,sniffgenital,17474,17524
364,162657728,1,2,sniffgenital,17635,17651
365,162657728,1,2,sniffgenital,17664,17769
366,169344990,1,2,sniffgenital,0,138
367,169344990,1,2,sniffgenital,167,260
368,169344990,1,2,sniffgenital,279,357
369,169344990,1,2,sniff,408,416
370,169344990,1,2,sniffgenital,418,463
371,169344990,1,2,sniff,463,738
372,169344990,1,2,sniff,836,976
373,169344990,1,2,sniff,1057,1077
374,169344990,1,2,sniffgenital,1074,1132
375,169344990,1,2,sniff,1165,1356
376,169344990,1,2,sniff,1387,1475
377,169344990,1,2,sniff,1488,1515
378,169344990,1,2,sniff,1592,1672
379,169344990,1,2,sniff,1782,2093
380,169344990,1,2,sniffgenital,1988,2021
381,169344990,1,2,sniffgenital,2088,2156
382,169344990,1,2,sniff,2210,2380
383,169344990,1,2,sniffgenital,2308,2348
384,169344990,1,2,sniff,2618,2641
385,169344990,1,2,sniff,2780,2894
386,169344990,1,2,sniff,2990,3072
387,169344990,1,2,sniff,3508,3515
388,169344990,1,2,sniff,3531,3581
389,169344990,1,2,sniffgenital,3696,3749
390,169344990,1,2,sniff,3763,3771
391,169344990,1,2,sniffgenital,3811,3842
392,169344990,1,2,sniff,3885,3896
393,169344990,1,2,sniffbody,3893,3899
394,169344990,1,2,sniffgenital,3909,3931
395,169344990,1,2,sniff,4048,4262
396,169344990,1,2,sniffface,4064,4075
397,169344990,1,2,sniff,4303,4630
398,169344990,1,2,sniff,4912,4925
399,169344990,1,2,sniff,5037,5047
400,169344990,1,2,sniff,5165,5185
401,169344990,1,2,sniff,5347,5366
402,169344990,1,2,sniff,5600,5617
403,169344990,1,2,sniff,5744,5953
404,169344990,1,2,sniff,6041,6098
405,169344990,1,2,sniff,6126,6139
406,169344990,1,2,sniff,6202,6258
407,169344990,1,2,sniff,6468,6506
408,169344990,1,2,sniff,6536,6613
409,169344990,1,2,sniffgenital,6615,6629
410,169344990,1,2,sniff,6628,6656
411,169344990,1,2,sniffface,6656,6848
412,169344990,1,2,sniffbody,6848,6901
413,169344990,1,2,sniffface,6901,6961
414,169344990,1,2,sniffbody,6960,7010
415,169344990,1,2,sniffgenital,7002,7061
416,169344990,1,2,sniffbody,7058,7096
417,169344990,1,2,sniffface,7094,7164
418,169344990,1,2,sniff,7175,7200
419,169344990,1,2,sniff,7232,7284
420,169344990,1,2,sniff,7317,7395
421,169344990,1,2,sniff,7431,7441
422,169344990,1,2,sniff,7581,7592
423,169344990,1,2,sniff,7764,8007
424,169344990,1,2,sniffgenital,7941,7958
425,169344990,1,2,sniff,8082,8103
426,169344990,1,2,sniff,8128,8174
427,169344990,1,2,sniff,8332,8347
428,169344990,1,2,sniff,8747,8755
429,169344990,1,2,sniff,8868,8898
430,169344990,1,2,sniffgenital,8899,8906
431,169344990,1,2,approach,9256,9284
432,169344990,1,2,sniffgenital,9301,9426
433,169344990,1,2,sniff,9472,9481
434,169344990,1,2,sniffbody,9529,9534
435,169344990,1,2,sniff,9728,10144
436,169344990,1,2,sniff,10240,10342
437,169344990,1,2,sniffgenital,10361,10396
438,169344990,1,2,sniff,10480,10489
439,169344990,1,2,sniff,10631,10658
440,169344990,1,2,sniff,10773,10806
441,169344990,1,2,sniff,11112,11129
442,169344990,1,2,sniff,11353,11384
443,169344990,1,2,sniff,11415,11466
444,169344990,1,2,sniffgenital,11474,11484
445,169344990,1,2,sniffgenital,11730,11738
446,169344990,1,2,approach,11893,11921
447,169344990,1,2,sniffgenital,11935,12036
448,169344990,1,2,sniffbody,12102,12128
449,169344990,1,2,sniffface,12139,12174
450,169344990,1,2,sniffface,12211,12238
451,169344990,1,2,sniffbody,12253,12288
452,169344990,1,2,sniff,12288,12385
453,169344990,1,2,sniffgenital,12381,12426
454,169344990,1,2,sniff,12442,12469
455,169344990,1,2,sniff,12480,12501
456,169344990,1,2,sniff,13312,13423
457,169344990,1,2,sniff,13483,13512
458,169344990,1,2,sniff,13572,13579
459,169344990,1,2,sniff,13608,13630
460,169344990,1,2,sniff,13787,13890
461,169344990,1,2,sniffgenital,13885,13986
462,169344990,1,2,sniff,13952,13980
463,169344990,1,2,sniffgenital,14088,14129
464,169344990,1,2,sniff,14120,14126
465,169344990,1,2,sniff,14153,14336
466,169344990,1,2,sniffface,14338,14416
467,169344990,1,2,sniff,14423,14516
468,169344990,1,2,sniffgenital,14550,14664
469,169344990,1,2,sniffgenital,14713,14734
470,169344990,1,2,sniff,14739,15420
471,169344990,1,2,sniff,15454,15541
472,169344990,1,2,sniffgenital,15537,15604
473,169344990,1,2,sniff,15584,15627
474,169344990,1,2,dominancemount,15631,15669
475,169344990,1,2,mount,15662,15670
476,169344990,1,2,sniff,15681,15917
477,169344990,1,2,sniff,15968,16046
478,169344990,1,2,sniff,16073,16406
479,169344990,1,2,sniff,16421,16444
480,169344990,1,2,sniff,16492,16528
481,169344990,1,2,sniff,16577,16586
482,169344990,1,2,sniff,17044,17201
483,169344990,1,2,sniffgenital,17216,17228
484,169344990,1,2,sniff,17266,17345
485,169344990,1,2,sniff,17904,17918
486,182143115,1,2,sniff,0,240
487,182143115,1,2,sniffgenital,110,145
488,182143115,1,2,sniffgenital,212,347
489,182143115,1,2,sniff,322,483
490,182143115,1,2,sniffgenital,417,454
491,182143115,1,2,sniffgenital,555,871
492,182143115,1,2,sniff,870,954
493,182143115,1,2,sniffgenital,953,1013
494,182143115,1,2,sniffgenital,1054,1105
495,182143115,1,2,sniffgenital,1230,1408
496,182143115,1,2,sniff,1455,1623
497,182143115,1,2,sniff,1804,1841
498,182143115,1,2,sniffgenital,1835,1970
499,182143115,1,2,sniff,1960,2132
500,182143115,1,2,sniff,2246,2256
501,182143115,1,2,sniff,2292,2320
502,182143115,1,2,sniff,2356,2370
503,182143115,1,2,sniff,2544,2984
504,182143115,1,2,sniff,3061,3135
505,182143115,1,2,sniffgenital,3088,3099
506,182143115,1,2,sniff,3185,3282
507,182143115,1,2,sniff,3480,3652
508,182143115,1,2,sniffgenital,3625,3712
509,182143115,1,2,sniff,3666,4001
510,182143115,1,2,mount,4004,4014
511,182143115,1,2,sniff,4027,4043
512,182143115,1,2,sniff,4096,4103
513,182143115,1,2,sniff,4119,4167
514,182143115,1,2,sniff,4191,4238
515,182143115,1,2,mount,4237,4291
516,182143115,1,2,sniff,4293,4340
517,182143115,1,2,sniff,4348,4624
518,182143115,1,2,sniff,4726,4874
519,182143115,1,2,sniff,5222,5266
520,182143115,1,2,sniff,5485,5508
521,182143115,1,2,mount,5510,5632
522,182143115,1,2,intromit,5607,5630
523,182143115,1,2,sniff,5633,5723
524,182143115,1,2,sniff,5775,5783
525,182143115,1,2,sniff,6072,6080
526,182143115,1,2,sniff,6121,6387
527,182143115,1,2,sniffgenital,6162,6227
528,182143115,1,2,sniffgenital,6301,6322
529,182143115,1,2,sniff,6411,6417
530,182143115,1,2,sniff,6448,6623
531,182143115,1,2,sniffgenital,6468,6478
532,182143115,1,2,sniff,6979,7119
533,182143115,1,2,sniffgenital,7103,7230
534,182143115,1,2,approach,7326,7341
535,182143115,1,2,sniffbody,7350,7381
536,182143115,1,2,mount,7388,7502
537,182143115,1,2,mount,7508,7572
538,182143115,1,2,sniff,7992,8043
539,182143115,1,2,sniffgenital,8037,8095
540,182143115,1,2,sniff,8084,8178
541,182143115,1,2,sniff,8477,8534
542,182143115,1,2,sniff,8793,8802
543,182143115,1,2,sniff,9093,9130
544,182143115,1,2,sniffgenital,9128,9216
545,182143115,1,2,sniff,9217,9235
546,182143115,1,2,sniffgenital,9234,9346
547,182143115,1,2,sniffgenital,9365,9599
548,182143115,1,2,sniffgenital,9625,9727
549,182143115,1,2,sniff,9795,9839
550,182143115,1,2,mount,9838,9932
551,182143115,1,2,sniff,10058,10133
552,182143115,1,2,mount,10132,10201
553,182143115,1,2,intromit,10183,10240
554,182143115,1,2,mount,10240,10285
555,182143115,1,2,sniff,10559,10643
556,182143115,1,2,attack,10645,10695
557,182143115,1,2,sniff,10694,10752
558,182143115,1,2,sniffgenital,10752,11244
559,182143115,1,2,sniff,11560,11586
560,182143115,1,2,sniff,11622,11706
561,182143115,1,2,mount,11709,11776
562,182143115,1,2,sniff,11781,11790
563,182143115,1,2,sniff,12512,12550
564,182143115,1,2,mount,12551,12620
565,182143115,1,2,sniff,12623,12676
566,182143115,1,2,sniff,13180,13188
567,182143115,1,2,sniff,13582,13613
568,182143115,1,2,mount,13613,13654
569,182143115,1,2,intromit,13636,13824
570,182143115,1,2,sniff,13835,13881
571,182143115,1,2,sniff,13924,13938
572,182143115,1,2,intromit,14336,14361
573,182143115,1,2,sniff,14447,14584
574,182143115,1,2,mount,14585,14602
575,182143115,1,2,mount,14659,14678
576,182143115,1,2,sniff,14735,14758
577,182143115,1,2,sniffgenital,14887,14895
578,182143115,1,2,sniffgenital,15012,15026
579,182143115,1,2,sniffgenital,15127,15161
580,182143115,1,2,sniff,15246,15277
581,182143115,1,2,sniffgenital,15271,15317
582,182143115,1,2,sniff,16784,16811
583,182143115,1,2,sniff,16843,16874
584,182143115,1,2,sniffgenital,16898,17408
585,182143115,1,2,sniff,17992,18013
586,182143115,1,2,mount,18014,18096
587,182143115,1,2,sniff,18098,18137
588,182143115,1,2,sniff,18293,18303
589,182143115,1,2,sniff,18508,18561
590,182143115,1,2,mount,18561,18598
591,182143115,1,2,intromit,18592,18866
592,182143115,1,2,sniff,18871,18909
593,182143115,1,2,sniff,18990,19006
594,182143115,1,2,sniff,20092,20104
595,182143115,1,2,sniff,20158,20184
596,182143115,1,2,mount,20184,20250
597,182143115,1,2,sniff,20344,20362
598,182143115,1,2,sniff,21259,21272
599,182143115,1,2,sniff,21870,21902
600,182143115,1,2,mount,21902,21972
601,182143115,1,2,intromit,21956,22016
602,182143115,1,2,mount,22016,22062
603,182143115,1,2,sniff,22687,22775
604,182143115,1,2,mount,22775,22889
605,182143115,1,2,sniff,22893,22946
606,182143115,1,2,sniff,23005,23072
607,182143115,1,2,sniff,23300,23314
608,182143115,1,2,sniff,24406,24427
609,182143115,1,2,mount,24428,24492
610,182143115,1,2,mount,24577,24598
611,182143115,1,2,sniff,24609,24621
612,182143115,1,2,sniff,25490,25519
613,182143115,1,2,mount,25520,25559
614,182143115,1,2,intromit,25554,25600
615,182143115,1,2,mount,25600,25634
616,182143115,1,2,sniff,25833,25884
617,182143115,1,2,mount,25883,25992
618,182143115,1,2,sniff,25993,26296
619,182143115,1,2,mount,26297,26331
620,182143115,1,2,intromit,26325,26404
621,182143115,1,2,mount,26393,26459
622,182143115,1,2,intromit,26459,26470
623,182143115,1,2,mount,26474,26485
624,182143115,1,2,intromit,26495,26504
625,193645959,1,1,dig,5711,5785
626,193645959,1,1,dig,6080,6106
627,193645959,1,1,dig,8358,8397
628,193645959,1,1,dig,11458,11505
629,193645959,1,1,dig,11636,11735
630,193645959,1,2,sniff,4950,5120
631,193645959,1,2,sniffgenital,5166,5281
632,193645959,1,2,sniff,5279,5341
633,193645959,1,2,sniff,5412,5594
634,193645959,1,2,sniff,6371,6376
635,193645959,1,2,sniff,6640,6653
636,193645959,1,2,sniff,7139,7228
637,193645959,1,2,sniffgenital,7518,7571
638,193645959,1,2,sniff,7570,7641
639,193645959,1,2,sniff,8198,8229
640,193645959,1,2,sniff,8408,8435
641,193645959,1,2,sniff,8881,8970
642,193645959,1,2,sniff,9437,9548
643,193645959,1,2,sniff,9958,10117
644,193645959,1,2,sniff,11061,11083
645,193645959,1,2,sniff,11239,11264
646,193645959,1,2,sniff,11275,11298
647,193645959,1,2,sniff,12109,12178
648,193645959,1,2,attack,12378,12534
649,193645959,1,2,attack,14315,14614
650,193645959,1,2,sniff,15738,15752
651,193645959,1,2,sniff,16816,16843
652,193645959,1,2,sniff,20933,20938
653,193645959,1,2,attack,21684,21930
654,193645959,2,1,sniff,5965,6005
655,193645959,2,1,sniff,11786,11800
656,193645959,2,1,sniff,12105,12197
657,193645959,2,1,sniffgenital,12201,12288
658,199610164,1,2,sniffgenital,0,293
659,199610164,1,2,sniffgenital,316,350
660,199610164,1,2,sniff,358,383
661,199610164,1,2,sniffgenital,388,438
662,199610164,1,2,sniffgenital,472,547
663,199610164,1,2,sniffgenital,599,758
664,199610164,1,2,sniffgenital,787,949
665,199610164,1,2,sniff,963,1014
666,199610164,1,2,sniffgenital,1054,1238
667,199610164,1,2,sniffgenital,1261,1339
668,199610164,1,2,sniff,1339,1582
669,199610164,1,2,sniffgenital,1581,1844
670,199610164,1,2,sniff,1842,1903
671,199610164,1,2,sniffgenital,1902,2009
672,199610164,1,2,sniffgenital,2015,2048
673,199610164,1,2,sniff,2048,2112
674,199610164,1,2,sniffgenital,2098,2214
675,199610164,1,2,sniff,2191,2541
676,199610164,1,2,sniffgenital,2532,2680
677,199610164,1,2,sniffbody,2691,2706
678,199610164,1,2,sniffgenital,2743,2822
679,199610164,1,2,sniffbody,2827,2848
680,199610164,1,2,sniffbody,2872,2929
681,199610164,1,2,sniff,3082,3125
682,199610164,1,2,sniffgenital,3125,3186
683,199610164,1,2,sniffgenital,3210,3221
684,199610164,1,2,sniffgenital,3284,3297
685,199610164,1,2,mount,3307,3335
686,199610164,1,2,sniff,3346,3386
687,199610164,1,2,sniffgenital,3428,3479
688,199610164,1,2,sniff,3662,3680
