row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
53,25423023,mouse1,mouse2,sniffbody,95,119
54,25423023,mouse1,mouse2,attack,123,228
55,25423023,mouse1,mouse2,attack,250,258
56,25423023,mouse1,mouse2,sniffbody,320,372
57,25423023,mouse1,mouse2,attack,376,463
58,25423023,mouse1,mouse2,sniffbody,469,499
59,25423023,mouse1,mouse2,sniff,2200,2258
60,25423023,mouse1,mouse2,sniffbody,2263,2279
61,25423023,mouse1,mouse2,sniff,2509,2529
62,25423023,mouse1,mouse2,mount,2549,2560
63,25423023,mouse1,mouse2,sniff,2560,2833
64,25423023,mouse1,mouse2,sniff,2891,2963
65,25423023,mouse1,mouse2,sniff,3184,3237
66,25423023,mouse1,mouse2,mount,3241,3341
67,25423023,mouse1,mouse2,sniff,3353,3377
68,25423023,mouse1,mouse2,sniff,3734,4096
69,25423023,mouse1,mouse2,sniffbody,4096,4122
70,25423023,mouse1,mouse2,sniffbody,4146,4170
71,25423023,mouse1,mouse2,sniffface,4175,4284
72,25423023,mouse1,mouse2,sniffface,4558,4573
73,25423023,mouse1,mouse2,approach,6547,6565
74,25423023,mouse1,mouse2,sniffbody,6572,6653
75,26836610,mouse1,mouse2,sniff,0,206
76,26836610,mouse1,mouse2,sniff,280,691
77,26836610,mouse1,mouse2,sniffgenital,691,708
78,26836610,mouse1,mouse2,sniffgenital,769,792
79,26836610,mouse1,mouse2,sniff,792,956
80,26836610,mouse1,mouse2,sniff,965,1016
81,26836610,mouse1,mouse2,sniffgenital,1016,1037
82,26836610,mouse1,mouse2,sniff,1037,1232
83,26836610,mouse1,mouse2,sniff,1243,1395
84,26836610,mouse1,mouse2,sniffgenital,1395,1404
85,26836610,mouse1,mouse2,sniff,1446,1955
86,26836610,mouse1,mouse2,sniff,2068,2157
87,26836610,mouse1,mouse2,sniffgenital,2157,2164
88,26836610,mouse1,mouse2,sniff,2164,2209
89,26836610,mouse1,mouse2,sniffgenital,2209,2233
90,26836610,mouse1,mouse2,sniff,2262,2467
91,26836610,mouse1,mouse2,sniffgenital,2467,2490
92,26836610,mouse1,mouse2,sniff,2551,2560
93,26836610,mouse1,mouse2,sniff,2628,2820
94,26836610,mouse1,mouse2,sniff,2832,2860
95,26836610,mouse1,mouse2,sniff,3213,3227
96,26836610,mouse1,mouse2,sniff,3457,3467
97,26836610,mouse1,mouse2,sniffgenital,3570,3584
98,26836610,mouse1,mouse2,sniff,3962,4031
99,26836610,mouse1,mouse2,sniff,4145,4466
100,26836610,mouse1,mouse2,sniff,4488,4499
101,26836610,mouse1,mouse2,sniff,4562,4658
102,26836610,mouse1,mouse2,sniff,4733,4739
103,26836610,mouse1,mouse2,sniff,4791,4843
104,26836610,mouse1,mouse2,sniff,4916,4935
105,26836610,mouse1,mouse2,sniff,4962,5022
106,26836610,mouse1,mouse2,sniff,5223,5302
107,26836610,mouse1,mouse2,sniff,5340,5528
108,26836610,mouse1,mouse2,sniff,5677,5690
109,26836610,mouse1,mouse2,sniff,5805,5883
110,26836610,mouse1,mouse2,sniff,5984,6139
111,26836610,mouse1,mouse2,sniffgenital,6144,6656
112,26836610,mouse1,mouse2,sniff,6806,6814
113,26836610,mouse1,mouse2,sniff,7117,7128
114,26836610,mouse1,mouse2,sniff,7175,7200
115,26836610,mouse1,mouse2,sniff,7236,7259
116,26836610,mouse1,mouse2,sniff,7287,7307
117,26836610,mouse1,mouse2,sniff,7408,7429
118,26836610,mouse1,mouse2,sniff,7467,7495
119,26836610,mouse1,mouse2,sniff,8031,8036
120,26836610,mouse1,mouse2,sniff,8152,8166
121,26836610,mouse1,mouse2,sniff,8220,8283
122,26836610,mouse1,mouse2,sniff,8342,8358
123,26836610,mouse1,mouse2,sniff,8411,8424
124,26836610,mouse1,mouse2,sniff,8505,8523
125,26836610,mouse1,mouse2,sniff,8552,8562
126,26836610,mouse1,mouse2,sniff,8642,8650
127,26836610,mouse1,mouse2,sniff,8666,8680
128,26836610,mouse1,mouse2,sniffgenital,8704,9216
129,26836610,mouse1,mouse2,sniff,9281,9286
130,26836610,mouse1,mouse2,sniff,9390,9399
131,26836610,mouse1,mouse2,sniff,9551,9745
132,26836610,mouse1,mouse2,sniff,9772,9853
133,26836610,mouse1,mouse2,sniff,9879,9997
134,26836610,mouse1,mouse2,sniffface,10476,10487
135,26836610,mouse1,mouse2,sniff,11406,11430
136,26836610,mouse1,mouse2,sniff,11501,11513
137,26836610,mouse1,mouse2,sniff,11736,11776
138,26836610,mouse1,mouse2,sniffbody,11776,11800
139,26836610,mouse1,mouse2,sniffbody,12083,12160
140,26836610,mouse1,mouse2,sniff,12398,12405
141,26836610,mouse1,mouse2,sniffface,13125,13132
142,26836610,mouse1,mouse2,sniffface,13168,13190
143,26836610,mouse1,mouse2,sniffbody,13199,13212
144,26836610,mouse1,mouse2,sniffface,13214,13532
145,26836610,mouse1,mouse2,sniffbody,13533,13583
146,26836610,mouse1,mouse2,sniff,14337,14360
147,26836610,mouse1,mouse2,sniff,14711,14737
148,26836610,mouse1,mouse2,sniff,14951,14976
149,26836610,mouse1,mouse2,sniff,15036,15063
150,26836610,mouse1,mouse2,sniff,15292,15665
151,26836610,mouse1,mouse2,sniff,15872,15914
152,26836610,mouse1,mouse2,sniff,15975,15983
153,26836610,mouse1,mouse2,sniff,17001,17048
154,26836610,mouse1,mouse2,sniff,17115,17408
155,26836610,mouse1,mouse2,sniff,17491,17546
156,26836610,mouse1,mouse2,sniff,17571,17580
157,26836610,mouse1,mouse2,sniffgenital,17626,17862
158,26836610,mouse1,mouse2,sniff,17862,17892
159,26836610,mouse1,mouse2,sniffgenital,17892,17920
160,31444359,mouse1,mouse2,sniffbody,57,93
161,31444359,mouse1,mouse2,sniffgenital,102,142
162,31444359,mouse1,mouse2,sniff,148,222
163,31444359,mouse1,mouse2,sniffgenital,222,686
164,31444359,mouse1,mouse2,sniff,686,727
165,31444359,mouse1,mouse2,sniff,803,816
166,31444359,mouse1,mouse2,sniffgenital,816,1037
167,31444359,mouse1,mouse2,sniff,1037,1123
168,31444359,mouse1,mouse2,sniffgenital,1123,1908
169,31444359,mouse1,mouse2,sniffgenital,1930,1999
170,31444359,mouse1,mouse2,sniffbody,2018,2038
171,31444359,mouse1,mouse2,sniffbody,2056,2066
172,31444359,mouse1,mouse2,sniffbody,2090,2110
173,31444359,mouse1,mouse2,attack,2118,2177
174,31444359,mouse1,mouse2,dominancemount,2177,2296
175,31444359,mouse1,mouse2,sniffbody,2301,2321
176,31444359,mouse1,mouse2,dominancemount,2324,2350
177,31444359,mouse1,mouse2,sniffbody,2354,2444
178,31444359,mouse1,mouse2,attack,2445,2596
179,31444359,mouse1,mouse2,sniffgenital,2603,2624
180,31444359,mouse1,mouse2,attack,2662,2767
181,31444359,mouse1,mouse2,sniff,2773,2806
182,31444359,mouse1,mouse2,sniff,3049,3059
183,31444359,mouse1,mouse2,sniff,3114,3127
184,31444359,mouse1,mouse2,sniff,3193,3215
185,31444359,mouse1,mouse2,sniffbody,3904,3928
186,31444359,mouse1,mouse2,sniff,3998,4008
187,31444359,mouse1,mouse2,sniff,4066,4268
188,31444359,mouse1,mouse2,sniff,4352,4427
189,31444359,mouse1,mouse2,sniff,4662,4675
190,31444359,mouse1,mouse2,sniff,5133,5158
191,31444359,mouse1,mouse2,sniffgenital,5161,5229
192,31444359,mouse1,mouse2,sniff,5231,5260
193,31444359,mouse1,mouse2,dominancemount,5270,5287
194,31444359,mouse1,mouse2,sniff,5293,5359
195,31444359,mouse1,mouse2,sniff,5375,5402
196,31444359,mouse1,mouse2,sniffgenital,5402,5430
197,31444359,mouse1,mouse2,sniff,5431,5451
198,31444359,mouse1,mouse2,sniff,5481,5504
199,31444359,mouse1,mouse2,dominancemount,5526,5542
200,31444359,mouse1,mouse2,sniff,5570,5665
201,31444359,mouse1,mouse2,sniffgenital,5665,5696
202,31444359,mouse1,mouse2,sniff,5696,5714
203,31444359,mouse1,mouse2,attack,5732,5822
204,31444359,mouse1,mouse2,dominancemount,5828,5845
205,31444359,mouse1,mouse2,sniff,5845,5912
206,31444359,mouse1,mouse2,sniff,5959,6014
207,31444359,mouse1,mouse2,attack,6014,6144
208,31444359,mouse1,mouse2,sniff,6144,6203
209,31444359,mouse1,mouse2,sniffgenital,7168,7368
210,31444359,mouse1,mouse2,sniffgenital,7388,7397
211,31444359,mouse1,mouse2,sniffgenital,7403,7461
212,31444359,mouse1,mouse2,sniffgenital,7467,7680
213,31444359,mouse1,mouse2,approach,7845,7857
214,31444359,mouse1,mouse2,sniffbody,7870,7883
215,31444359,mouse1,mouse2,sniffgenital,7883,7940
216,31444359,mouse1,mouse2,sniff,7980,8085
217,31444359,mouse1,mouse2,sniffgenital,8098,8192
218,31444359,mouse1,mouse2,attack,8212,8366
219,31444359,mouse1,mouse2,sniffbody,8370,8470
220,31444359,mouse1,mouse2,approach,8630,8650
221,31444359,mouse1,mouse2,sniffbody,8650,8672
222,31444359,mouse1,mouse2,attack,8672,8704
223,31444359,mouse1,mouse2,sniff,8720,8799
224,31444359,mouse1,mouse2,sniff,9109,9139
225,31444359,mouse1,mouse2,sniff,9537,9572
226,31444359,mouse1,mouse2,attack,9572,9630
227,31444359,mouse1,mouse2,sniff,9630,9677
228,31444359,mouse1,mouse2,attack,9677,9728
229,31444359,mouse1,mouse2,sniff,9816,9960
230,31444359,mouse1,mouse2,sniff,10134,10167
231,31444359,mouse1,mouse2,sniff,10181,10197
232,31444359,mouse1,mouse2,sniff,10447,10498
233,31444359,mouse1,mouse2,sniffgenital,10498,10698
234,31444359,mouse1,mouse2,sniff,10699,10713
235,40742782,mouse1,mouse2,attack,98,145
236,40742782,mouse1,mouse2,attack,156,248
237,40742782,mouse1,mouse2,sniff,288,302
238,40742782,mouse1,mouse2,attack,302,424
239,40742782,mouse1,mouse2,sniff,429,452
240,40742782,mouse1,mouse2,attack,452,494
241,40742782,mouse1,mouse2,sniff,494,512
242,40742782,mouse1,mouse2,attack,512,609
243,40742782,mouse1,mouse2,attack,639,716
244,40742782,mouse1,mouse2,sniff,741,812
245,40742782,mouse1,mouse2,sniff,929,938
246,40742782,mouse1,mouse2,attack,939,1087
247,40742782,mouse1,mouse2,sniff,1088,1100
248,40742782,mouse1,mouse2,sniff,1161,1173
249,40742782,mouse1,mouse2,sniff,1193,1207
250,40742782,mouse1,mouse2,attack,1207,1258
251,40742782,mouse1,mouse2,sniff,1258,1274
252,40742782,mouse1,mouse2,sniff,1563,1571
253,40742782,mouse1,mouse2,attack,1571,1671
254,40742782,mouse1,mouse2,sniff,1671,1741
255,40742782,mouse1,mouse2,attack,1741,1821
256,40742782,mouse1,mouse2,sniff,1873,1880
257,40742782,mouse1,mouse2,attack,1881,1908
258,40742782,mouse1,mouse2,attack,2006,2040
259,40742782,mouse1,mouse2,sniff,2056,2062
260,40742782,mouse1,mouse2,attack,2064,2166
261,40742782,mouse1,mouse2,attack,2739,2964
262,40742782,mouse1,mouse2,sniff,2964,3022
263,40742782,mouse1,mouse2,attack,3234,3312
264,40742782,mouse1,mouse2,sniff,3312,3337
265,40742782,mouse1,mouse2,attack,3337,3388
266,40742782,mouse1,mouse2,sniff,3405,3421
267,40742782,mouse1,mouse2,sniff,3577,3584
268,40742782,mouse1,mouse2,attack,3584,3742
269,40742782,mouse1,mouse2,sniff,3743,3764
270,40742782,mouse1,mouse2,attack,3967,4039
271,40742782,mouse1,mouse2,attack,5006,5044
272,40742782,mouse1,mouse2,sniff,5059,5074
273,40742782,mouse1,mouse2,attack,5074,5179
274,40742782,mouse1,mouse2,sniff,5179,5202
275,40742782,mouse1,mouse2,sniff,5277,5283
276,40742782,mouse1,mouse2,attack,5284,5322
277,40742782,mouse1,mouse2,sniff,5322,5338
278,40742782,mouse1,mouse2,sniff,5403,5413
279,40742782,mouse1,mouse2,sniff,5453,5462
280,40742782,mouse1,mouse2,sniff,5520,5535
281,40742782,mouse1,mouse2,attack,5535,5632
282,40742782,mouse1,mouse2,sniff,6024,6031
283,40742782,mouse1,mouse2,sniff,7451,7457
284,40742782,mouse1,mouse2,sniff,7521,7548
285,40742782,mouse1,mouse2,attack,7548,7680
286,40742782,mouse1,mouse2,sniff,7682,7700
287,40742782,mouse1,mouse2,attack,7704,7772
288,40742782,mouse1,mouse2,sniff,7772,7795
289,40742782,mouse1,mouse2,attack,7795,7822
290,40742782,mouse1,mouse2,sniff,7823,7880
291,40742782,mouse1,mouse2,sniff,7895,7917
292,40742782,mouse1,mouse2,attack,7917,8011
293,40742782,mouse1,mouse2,sniff,8011,8059
294,40742782,mouse1,mouse2,attack,8192,8199
295,40742782,mouse1,mouse2,attack,8235,8244
296,40742782,mouse1,mouse2,sniff,9136,9144
297,40742782,mouse1,mouse2,attack,9145,9245
298,40742782,mouse1,mouse2,sniff,9245,9278
299,40742782,mouse1,mouse2,attack,9278,9360
300,40742782,mouse1,mouse2,sniff,9362,9444
301,40742782,mouse1,mouse2,sniff,11485,11496
302,40742782,mouse1,mouse2,attack,11496,11603
303,40742782,mouse1,mouse2,sniff,11603,11617
304,40742782,mouse1,mouse2,sniffgenital,11617,11627
305,40742782,mouse1,mouse2,attack,11629,11654
306,40742782,mouse1,mouse2,sniff,11683,11690
307,40742782,mouse1,mouse2,attack,11712,11842
308,40742782,mouse1,mouse2,attack,11863,11879
309,40742782,mouse1,mouse2,sniff,11880,11980
310,40742782,mouse1,mouse2,sniff,12051,12066
311,40742782,mouse1,mouse2,sniff,12353,12370
312,40742782,mouse1,mouse2,sniff,12424,12442
313,40742782,mouse1,mouse2,attack,12442,12456
314,40742782,mouse1,mouse2,sniff,12456,12479
315,40742782,mouse1,mouse2,attack,12479,12518
316,40742782,mouse1,mouse2,sniff,12546,12557
317,40742782,mouse1,mouse2,sniff,12854,12867
318,40742782,mouse1,mouse2,attack,12867,13113
319,40742782,mouse1,mouse2,sniff,13135,13170
320,40742782,mouse1,mouse2,sniff,13379,13396
321,40742782,mouse1,mouse2,attack,13397,13411
322,40742782,mouse1,mouse2,sniff,13764,13772
323,40742782,mouse1,mouse2,sniff,13806,13815
324,40742782,mouse1,mouse2,sniff,13824,13854
325,40742782,mouse1,mouse2,sniff,13879,13931
326,40742782,mouse1,mouse2,attack,13931,14005
327,40742782,mouse1,mouse2,sniff,14018,14058
328,40742782,mouse1,mouse2,sniff,14621,14626
329,40742782,mouse1,mouse2,sniff,14685,14693
330,40742782,mouse1,mouse2,attack,14694,14749
331,40742782,mouse1,mouse2,sniff,14753,14764
332,40742782,mouse1,mouse2,attack,14764,14801
333,40742782,mouse1,mouse2,sniff,14927,14947
334,40742782,mouse1,mouse2,attack,14947,15178
335,40742782,mouse1,mouse2,sniff,15178,15229
336,40742782,mouse1,mouse2,sniff,15352,15379
337,40742782,mouse1,mouse2,sniffgenital,15404,15416
338,40742782,mouse1,mouse2,sniff,15472,15872
339,40742782,mouse1,mouse2,attack,16408,16437
340,40742782,mouse1,mouse2,sniff,16450,16457
341,74402262,mouse1,mouse2,sniff,1084,1117
342,74402262,mouse1,mouse2,sniffgenital,1117,1259
343,74402262,mouse1,mouse2,sniff,1278,1340
344,74402262,mouse1,mouse2,sniffgenital,1340,1536
345,74402262,mouse1,mouse2,sniff,1536,1643
346,74402262,mouse1,mouse2,sniff,1649,1766
347,74402262,mouse1,mouse2,sniff,1847,2108
348,74402262,mouse1,mouse2,sniff,2421,2450
349,74402262,mouse1,mouse2,sniffgenital,2450,2560
350,74402262,mouse1,mouse2,sniff,2642,2693
351,74402262,mouse1,mouse2,sniffgenital,3072,3135
352,74402262,mouse1,mouse2,sniff,3135,3580
353,74402262,mouse1,mouse2,sniff,3847,3888
354,74402262,mouse1,mouse2,sniffgenital,4096,4608
355,74402262,mouse1,mouse2,sniff,4667,4723
356,74402262,mouse1,mouse2,sniff,5145,5218
357,74402262,mouse1,mouse2,sniff,5249,5266
358,74402262,mouse1,mouse2,sniff,5394,5495
359,74402262,mouse1,mouse2,sniffgenital,5495,5549
360,74402262,mouse1,mouse2,sniff,5549,5616
361,74402262,mouse1,mouse2,sniff,6213,6220
362,74402262,mouse1,mouse2,sniff,6248,6275
363,74402262,mouse1,mouse2,sniff,6298,6322
364,74402262,mouse1,mouse2,sniff,6656,7369
365,74402262,mouse1,mouse2,sniff,7375,7433
366,74402262,mouse1,mouse2,sniff,7631,7678
367,74402262,mouse1,mouse2,sniff,7699,8188
368,74402262,mouse1,mouse2,sniff,8222,8231
369,74402262,mouse1,mouse2,sniffgenital,8810,8991
370,74402262,mouse1,mouse2,sniff,8991,9019
371,74402262,mouse1,mouse2,sniffgenital,9019,9147
372,74402262,mouse1,mouse2,sniffgenital,9155,9182
373,74402262,mouse1,mouse2,sniff,9182,9216
374,74402262,mouse1,mouse2,sniff,9690,9723
375,74402262,mouse1,mouse2,sniff,10153,10206
376,74402262,mouse1,mouse2,sniff,10226,10274
377,74402262,mouse1,mouse2,sniff,10530,10586
378,74402262,mouse1,mouse2,sniffgenital,10586,10752
379,74402262,mouse1,mouse2,sniff,10752,10766
380,74402262,mouse1,mouse2,sniff,10809,10848
381,74402262,mouse1,mouse2,sniff,11763,11825
382,74402262,mouse1,mouse2,sniff,11908,11942
383,74402262,mouse1,mouse2,sniff,12038,12053
384,74402262,mouse1,mouse2,sniff,12127,12135
385,74402262,mouse1,mouse2,sniff,12162,12200
386,74402262,mouse1,mouse2,sniffgenital,12288,12800
387,74402262,mouse1,mouse2,sniff,12803,13310
388,74402262,mouse1,mouse2,sniff,13553,13558
389,74402262,mouse1,mouse2,sniffgenital,13559,13570
390,74402262,mouse1,mouse2,sniffgenital,13622,13648
391,74402262,mouse1,mouse2,sniff,13825,14336
392,74402262,mouse1,mouse2,approach,14496,14503
393,74402262,mouse1,mouse2,sniffgenital,14525,14563
394,74402262,mouse1,mouse2,sniffbody,14563,14582
395,74402262,mouse1,mouse2,sniffface,14819,14833
396,74402262,mouse1,mouse2,sniffgenital,14848,15360
397,74402262,mouse1,mouse2,sniff,16100,16292
398,74402262,mouse1,mouse2,sniffgenital,16292,16367
399,74402262,mouse1,mouse2,sniff,16367,16380
400,109675929,mouse1,mouse2,sniff,0,433
401,109675929,mouse1,mouse2,sniff,444,459
402,109675929,mouse1,mouse2,sniffgenital,512,647
403,109675929,mouse1,mouse2,sniff,647,717
404,109675929,mouse1,mouse2,sniffgenital,717,738
405,109675929,mouse1,mouse2,sniff,758,812
406,109675929,mouse1,mouse2,sniffgenital,812,1108
407,109675929,mouse1,mouse2,sniffgenital,1122,1285
408,109675929,mouse1,mouse2,sniff,1347,1377
409,109675929,mouse1,mouse2,sniff,1459,1525
410,109675929,mouse1,mouse2,sniff,1706,1716
411,109675929,mouse1,mouse2,sniffgenital,1717,1726
412,109675929,mouse1,mouse2,sniff,1730,1854
413,109675929,mouse1,mouse2,sniff,1883,1982
414,109675929,mouse1,mouse2,sniffgenital,1982,2168
415,109675929,mouse1,mouse2,sniff,2169,2208
416,109675929,mouse1,mouse2,sniff,2359,2368
417,109675929,mouse1,mouse2,sniff,2509,2558
418,109675929,mouse1,mouse2,sniff,2633,2648
419,109675929,mouse1,mouse2,sniff,2706,2714
420,109675929,mouse1,mouse2,sniff,2776,2830
421,109675929,mouse1,mouse2,sniff,2948,3021
422,109675929,mouse1,mouse2,sniff,3051,3072
423,109675929,mouse1,mouse2,sniffgenital,3072,3290
424,109675929,mouse1,mouse2,sniffgenital,3313,3551
425,109675929,mouse1,mouse2,sniff,3551,3579
426,109675929,mouse1,mouse2,sniff,3627,3643
427,109675929,mouse1,mouse2,sniff,3792,3904
428,109675929,mouse1,mouse2,sniff,3975,4096
429,109675929,mouse1,mouse2,sniffgenital,4096,4467
430,109675929,mouse1,mouse2,sniff,4469,4485
431,109675929,mouse1,mouse2,sniffgenital,4485,4519
432,109675929,mouse1,mouse2,sniffgenital,4557,4566
433,109675929,mouse1,mouse2,sniff,4676,4697
434,109675929,mouse1,mouse2,sniff,5035,5114
435,109675929,mouse1,mouse2,sniffgenital,5120,5659
436,109675929,mouse1,mouse2,sniff,5659,5694
437,109675929,mouse1,mouse2,sniff,5732,5773
438,109675929,mouse1,mouse2,sniff,5827,5842
439,109675929,mouse1,mouse2,sniff,6009,6032
440,109675929,mouse1,mouse2,sniff,6083,6089
441,109675929,mouse1,mouse2,sniff,6136,6170
442,109675929,mouse1,mouse2,sniff,6237,6414
443,109675929,mouse1,mouse2,sniffgenital,6414,6487
444,109675929,mouse1,mouse2,sniff,6487,6527
445,109675929,mouse1,mouse2,sniff,6547,6552
446,109675929,mouse1,mouse2,sniffgenital,6552,6665
447,109675929,mouse1,mouse2,sniff,6665,6903
448,109675929,mouse1,mouse2,sniffgenital,6903,6931
449,109675929,mouse1,mouse2,sniff,6931,7094
450,109675929,mouse1,mouse2,sniffgenital,7094,7168
451,109675929,mouse1,mouse2,sniffface,7302,7311
452,109675929,mouse1,mouse2,sniffbody,7353,7380
453,109675929,mouse1,mouse2,sniffgenital,7384,7405
454,109675929,mouse1,mouse2,sniffbody,7409,7423
455,109675929,mouse1,mouse2,sniffgenital,7424,7451
456,109675929,mouse1,mouse2,sniffgenital,7745,7762
457,109675929,mouse1,mouse2,sniff,7820,7863
458,109675929,mouse1,mouse2,sniff,7882,7927
459,109675929,mouse1,mouse2,sniff,8058,8079
460,109675929,mouse1,mouse2,sniff,8104,8118
461,109675929,mouse1,mouse2,sniff,8244,8253
462,109675929,mouse1,mouse2,sniff,8346,8367
463,109675929,mouse1,mouse2,sniff,8552,8559
464,109675929,mouse1,mouse2,sniff,8709,8852
465,109675929,mouse1,mouse2,sniffgenital,8927,9013
466,109675929,mouse1,mouse2,sniff,9013,9027
467,109675929,mouse1,mouse2,sniffgenital,9027,9159
468,109675929,mouse1,mouse2,sniff,9159,9216
469,109675929,mouse1,mouse2,sniffface,9217,9231
470,109675929,mouse1,mouse2,sniffbody,9248,9261
471,109675929,mouse1,mouse2,sniffgenital,9267,9445
472,109675929,mouse1,mouse2,sniffbody,9445,9465
473,109675929,mouse1,mouse2,sniffbody,9474,9499
474,109675929,mouse1,mouse2,dominancemount,9501,9534
475,109675929,mouse1,mouse2,attack,9534,9627
476,109675929,mouse1,mouse2,dominancemount,9646,9689
477,109675929,mouse1,mouse2,dominancemount,9696,9728
478,109675929,mouse1,mouse2,sniffgenital,9728,10784
479,109675929,mouse1,mouse2,sniffgenital,10805,11181
480,109675929,mouse1,mouse2,sniffgenital,11190,11264
481,109675929,mouse1,mouse2,sniff,11810,11877
482,109675929,mouse1,mouse2,sniffgenital,11877,11971
483,109675929,mouse1,mouse2,sniff,12028,12077
484,109675929,mouse1,mouse2,sniff,12215,12236
485,109675929,mouse1,mouse2,sniff,12259,12324
486,109675929,mouse1,mouse2,sniff,12540,12551
487,109675929,mouse1,mouse2,sniffgenital,12859,12927
488,109675929,mouse1,mouse2,sniff,13010,13021
489,109675929,mouse1,mouse2,sniff,13056,13303
490,109675929,mouse1,mouse2,sniff,13346,13369
491,109675929,mouse1,mouse2,sniff,13435,13452
492,109675929,mouse1,mouse2,sniff,14260,14310
493,109675929,mouse1,mouse2,sniff,14459,14511
494,109675929,mouse1,mouse2,sniff,14672,14755
495,109675929,mouse1,mouse2,sniff,14948,15078
496,109675929,mouse1,mouse2,sniff,15193,15208
497,109675929,mouse1,mouse2,sniff,15328,15508
498,109675929,mouse1,mouse2,sniff,15568,15748
499,109675929,mouse1,mouse2,sniff,15772,15870
500,109675929,mouse1,mouse2,sniffgenital,16473,16534
501,109675929,mouse1,mouse2,sniff,16537,16583
502,109675929,mouse1,mouse2,sniff,16637,16656
503,109675929,mouse1,mouse2,sniff,16712,16731
504,109675929,mouse1,mouse2,sniff,16772,16794
505,109675929,mouse1,mouse2,sniff,16846,16875
506,109675929,mouse1,mouse2,sniffgenital,17408,17920
507,109675929,mouse1,mouse2,sniff,18573,18605
508,109675929,mouse1,mouse2,sniff,18698,18722
509,109675929,mouse1,mouse2,sniffgenital,18722,18736
510,109675929,mouse1,mouse2,sniff,18775,18786
511,109675929,mouse1,mouse2,sniff,18854,18861
512,109675929,mouse1,mouse2,sniff,19224,19234
513,109675929,mouse1,mouse2,sniff,19865,19892
514,109675929,mouse1,mouse2,sniff,19910,19949
515,109675929,mouse1,mouse2,sniffgenital,19949,19966
516,109675929,mouse1,mouse2,sniff,20057,20134
517,109675929,mouse1,mouse2,sniff,20167,20238
518,109675929,mouse1,mouse2,sniff,20259,20480
519,109675929,mouse1,mouse2,sniffgenital,20480,20992
520,109675929,mouse1,mouse2,sniff,20993,21016
521,109675929,mouse1,mouse2,sniff,21901,21912
522,109675929,mouse1,mouse2,sniff,21942,21959
523,109675929,mouse1,mouse2,sniff,22469,22504
524,109675929,mouse1,mouse2,sniff,22542,22551
525,109675929,mouse1,mouse2,sniffgenital,22579,22631
526,109675929,mouse1,mouse2,sniff,22702,22719
