row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
47,34560832,mouse1,mouse2,sniff,5259,5270
48,34560832,mouse1,mouse2,sniff,5725,5872
49,34560832,mouse1,mouse2,sniff,6011,6027
50,34560832,mouse1,mouse2,sniff,6036,6119
51,34560832,mouse1,mouse2,sniff,7006,7203
52,34560832,mouse1,mouse2,sniff,7264,7326
53,34560832,mouse1,mouse2,sniff,7334,7341
54,34560832,mouse1,mouse2,sniff,7556,7566
55,34560832,mouse1,mouse2,sniff,7761,7772
56,34560832,mouse1,mouse2,sniff,8227,8256
57,34560832,mouse1,mouse2,sniff,8456,8494
58,34560832,mouse1,mouse2,sniff,8621,8652
59,34560832,mouse1,mouse2,sniff,8659,8668
60,34560832,mouse1,mouse2,sniff,8860,8878
61,34560832,mouse1,mouse2,sniff,8912,8995
62,34560832,mouse1,mouse2,attack,8998,9059
63,34560832,mouse1,mouse2,sniff,9059,9118
64,34560832,mouse1,mouse2,attack,9120,9161
65,34560832,mouse1,mouse2,sniff,9165,9287
66,34560832,mouse1,mouse2,sniffgenital,9348,9369
67,34560832,mouse1,mouse2,sniff,9609,9634
68,34560832,mouse1,mouse2,sniff,9977,10039
69,34560832,mouse1,mouse2,sniff,10310,10319
70,34560832,mouse1,mouse2,sniff,10339,10416
71,34560832,mouse1,mouse2,sniff,10951,10993
72,34560832,mouse1,mouse2,sniff,11006,11016
73,34560832,mouse1,mouse2,sniff,11331,11351
74,34560832,mouse1,mouse2,sniff,11387,11446
75,34560832,mouse1,mouse2,sniff,12052,12068
76,34560832,mouse1,mouse2,sniff,12475,12499
77,34560832,mouse1,mouse2,sniff,13144,13171
78,34560832,mouse1,mouse2,sniff,13188,13226
79,34560832,mouse1,mouse2,sniff,13579,13617
80,34560832,mouse1,mouse2,sniff,13844,13850
81,34560832,mouse1,mouse2,sniff,13865,13880
82,34560832,mouse1,mouse2,sniff,13903,13928
83,34560832,mouse1,mouse2,sniff,14276,14290
84,34560832,mouse1,mouse2,sniffgenital,14413,14420
85,34560832,mouse1,mouse2,sniff,14689,14702
86,34560832,mouse1,mouse2,sniff,14724,14755
87,34560832,mouse1,mouse2,attack,14758,14837
88,34560832,mouse1,mouse2,sniff,14838,15009
89,34560832,mouse1,mouse2,sniff,15015,15028
90,34560832,mouse1,mouse2,sniff,15057,15066
91,34560832,mouse1,mouse2,sniff,15661,15676
92,34560832,mouse1,mouse2,sniff,15720,15725
93,34560832,mouse1,mouse2,sniff,16025,16044
94,34560832,mouse1,mouse2,sniff,16332,16342
95,34560832,mouse1,mouse2,sniff,16426,16523
96,34560832,mouse1,mouse2,sniff,16535,16558
97,34560832,mouse1,mouse2,sniff,16574,16804
98,34560832,mouse1,mouse2,sniff,16956,17013
99,34560832,mouse1,mouse2,sniff,17020,17046
100,34560832,mouse1,mouse2,sniff,17230,17244
101,34560832,mouse1,mouse2,sniff,17321,17329
102,34560832,mouse1,mouse2,sniff,17433,17443
103,34560832,mouse1,mouse2,sniff,17469,17497
104,34560832,mouse1,mouse2,sniff,17512,17521
105,34560832,mouse1,mouse2,sniff,17527,17588
106,34560832,mouse1,mouse2,sniff,17596,17668
107,34560832,mouse1,mouse2,sniff,17763,17814
108,34560832,mouse1,mouse2,sniffgenital,18209,18235
109,35021334,mouse1,mouse2,sniff,62,120
110,35021334,mouse1,mouse2,sniff,128,157
111,35021334,mouse1,mouse2,sniff,165,199
112,35021334,mouse1,mouse2,sniffgenital,208,264
113,35021334,mouse1,mouse2,sniffgenital,298,303
114,35021334,mouse1,mouse2,sniff,353,539
115,35021334,mouse1,mouse2,sniffgenital,549,567
116,35021334,mouse1,mouse2,sniff,592,629
117,35021334,mouse1,mouse2,sniffgenital,629,691
118,35021334,mouse1,mouse2,sniffgenital,759,766
119,35021334,mouse1,mouse2,sniffgenital,776,800
120,35021334,mouse1,mouse2,sniffgenital,810,823
121,35021334,mouse1,mouse2,sniffgenital,829,873
122,35021334,mouse1,mouse2,sniff,925,995
123,35021334,mouse1,mouse2,sniffgenital,1016,1024
124,35021334,mouse1,mouse2,sniff,1024,1105
125,35021334,mouse1,mouse2,sniff,1126,1194
126,35021334,mouse1,mouse2,sniffgenital,1205,1242
127,35021334,mouse1,mouse2,sniff,1273,1289
128,35021334,mouse1,mouse2,sniff,1324,1343
129,35021334,mouse1,mouse2,sniffgenital,1343,1353
130,35021334,mouse1,mouse2,sniff,1358,1463
131,35021334,mouse1,mouse2,intromit,1463,1498
132,35021334,mouse1,mouse2,sniff,1498,1515
133,35021334,mouse1,mouse2,sniff,1636,1658
134,35021334,mouse1,mouse2,sniff,1689,1744
135,35021334,mouse1,mouse2,sniff,1907,2027
136,35021334,mouse1,mouse2,sniff,2034,2118
137,35021334,mouse1,mouse2,sniff,2137,2387
138,35021334,mouse1,mouse2,sniff,2536,2576
139,35021334,mouse1,mouse2,sniff,2614,2701
140,35021334,mouse1,mouse2,sniff,2718,2825
141,35021334,mouse1,mouse2,sniff,3222,3415
142,35021334,mouse1,mouse2,sniff,3428,3455
143,35021334,mouse1,mouse2,sniffgenital,3455,3555
144,35021334,mouse1,mouse2,sniff,3621,3694
145,35021334,mouse1,mouse2,sniffgenital,3713,3744
146,35021334,mouse1,mouse2,sniff,3744,3864
147,35021334,mouse1,mouse2,sniff,4070,4086
148,35021334,mouse1,mouse2,sniffgenital,4186,4259
149,35021334,mouse1,mouse2,sniff,4259,4414
150,35021334,mouse1,mouse2,sniffgenital,4519,4551
151,35021334,mouse1,mouse2,sniffgenital,4560,4582
152,35021334,mouse1,mouse2,mount,4675,4693
153,35021334,mouse1,mouse2,sniff,4712,4717
154,35021334,mouse1,mouse2,sniff,4732,4746
155,35021334,mouse1,mouse2,sniff,4887,4933
156,35021334,mouse1,mouse2,sniff,5114,5125
157,35021334,mouse1,mouse2,sniffgenital,5333,5339
158,35021334,mouse1,mouse2,sniffgenital,5390,5396
159,35021334,mouse1,mouse2,sniff,5397,5502
160,35021334,mouse1,mouse2,sniffgenital,5805,5810
161,35021334,mouse1,mouse2,sniffgenital,6113,6135
162,35021334,mouse1,mouse2,sniff,6135,6181
163,35021334,mouse1,mouse2,sniff,6428,6616
164,35021334,mouse1,mouse2,sniffgenital,6617,6622
165,35021334,mouse1,mouse2,sniff,6623,6656
166,35021334,mouse1,mouse2,sniffgenital,6656,6699
167,35021334,mouse1,mouse2,sniff,6699,6764
168,35021334,mouse1,mouse2,sniffgenital,6907,6937
169,35021334,mouse1,mouse2,sniff,6937,7033
170,35021334,mouse1,mouse2,sniff,7067,7079
171,35021334,mouse1,mouse2,sniff,7267,7309
172,35021334,mouse1,mouse2,sniff,7353,7360
173,35021334,mouse1,mouse2,sniff,7402,7436
174,35021334,mouse1,mouse2,sniff,7707,7719
175,35021334,mouse1,mouse2,sniffgenital,7980,8014
176,35021334,mouse1,mouse2,sniff,8014,8235
177,35021334,mouse1,mouse2,sniff,8241,8251
178,35021334,mouse1,mouse2,sniff,8301,8319
179,35021334,mouse1,mouse2,sniff,8435,8484
180,35021334,mouse1,mouse2,sniff,8491,8842
181,35021334,mouse1,mouse2,sniffgenital,8842,8853
182,35021334,mouse1,mouse2,sniff,8853,8867
183,35021334,mouse1,mouse2,sniffgenital,8867,8906
184,35021334,mouse1,mouse2,sniffgenital,8916,8963
185,35021334,mouse1,mouse2,sniffgenital,8974,9008
186,35021334,mouse1,mouse2,sniff,9010,9077
187,35021334,mouse1,mouse2,sniff,9135,9202
188,35021334,mouse1,mouse2,sniff,9570,9575
189,35021334,mouse1,mouse2,sniff,9725,9742
190,35021334,mouse1,mouse2,sniff,9815,9821
191,35021334,mouse1,mouse2,sniff,9911,9951
192,35021334,mouse1,mouse2,sniff,10005,10010
193,35021334,mouse1,mouse2,sniff,10017,10038
194,35021334,mouse1,mouse2,sniffgenital,10104,10110
195,35021334,mouse1,mouse2,sniff,10190,10327
196,35021334,mouse1,mouse2,sniffgenital,10335,10368
197,35021334,mouse1,mouse2,sniff,10475,10510
198,35021334,mouse1,mouse2,sniff,11000,11022
199,35021334,mouse1,mouse2,sniff,11058,11090
200,35021334,mouse1,mouse2,sniff,11455,11474
201,35021334,mouse1,mouse2,sniff,11585,11593
202,35021334,mouse1,mouse2,sniffgenital,11627,11678
203,35021334,mouse1,mouse2,sniff,11913,11919
204,35021334,mouse1,mouse2,sniff,12166,12176
205,35021334,mouse1,mouse2,sniff,12646,12687
206,35021334,mouse1,mouse2,sniff,12696,12729
207,35021334,mouse1,mouse2,sniff,12744,12779
208,35021334,mouse1,mouse2,sniff,13189,13385
209,35021334,mouse1,mouse2,sniff,13391,13423
210,35021334,mouse1,mouse2,sniff,13496,13555
211,35021334,mouse1,mouse2,sniff,13740,13826
212,35021334,mouse1,mouse2,sniffgenital,13925,13932
213,35021334,mouse1,mouse2,sniff,14334,14382
214,35021334,mouse1,mouse2,sniff,14411,14421
215,35021334,mouse1,mouse2,sniff,14528,14550
216,35021334,mouse1,mouse2,sniff,15213,15230
217,35021334,mouse1,mouse2,sniff,15350,15374
218,35021334,mouse1,mouse2,sniff,15387,15590
219,35021334,mouse1,mouse2,sniff,15640,15656
220,35021334,mouse1,mouse2,sniff,15662,15700
221,35021334,mouse1,mouse2,sniff,15707,15717
222,35021334,mouse1,mouse2,sniff,16754,16779
223,35021334,mouse1,mouse2,sniff,16790,16803
224,35021334,mouse1,mouse2,sniff,16859,16899
225,35021334,mouse1,mouse2,sniffgenital,17072,17106
226,35021334,mouse1,mouse2,sniff,17107,17143
227,35021334,mouse1,mouse2,sniff,17167,17283
228,35021334,mouse1,mouse2,sniff,17296,17305
229,35021334,mouse1,mouse2,mount,17308,17342
230,35021334,mouse1,mouse2,sniff,17355,17398
231,35021334,mouse1,mouse2,sniff,17485,17562
232,35021334,mouse1,mouse2,sniffgenital,17562,17582
233,35021334,mouse1,mouse2,sniffgenital,17588,17634
234,35021334,mouse1,mouse2,sniff,17641,17647
235,35021334,mouse1,mouse2,sniffgenital,17657,17735
236,35021334,mouse1,mouse2,sniff,17735,17791
237,35021334,mouse1,mouse2,sniff,17798,17806
238,35021334,mouse1,mouse2,sniffgenital,17815,17826
239,35021334,mouse1,mouse2,sniff,17826,17863
240,35021334,mouse1,mouse2,sniff,17870,17938
241,35021334,mouse1,mouse2,sniff,17946,18006
242,35021334,mouse1,mouse2,sniff,18029,18035
243,35021334,mouse1,mouse2,sniff,18272,18279
244,35021334,mouse1,mouse2,sniff,18413,18739
245,35021334,mouse1,mouse2,sniff,18754,18759
246,35021334,mouse1,mouse2,mount,18759,18788
247,35021334,mouse1,mouse2,sniff,19794,19868
248,35021334,mouse1,mouse2,sniff,19883,19897
249,35021334,mouse1,mouse2,sniff,20044,20094
250,35021334,mouse1,mouse2,sniffgenital,20238,20255
251,35021334,mouse1,mouse2,sniff,20255,20297
252,35021334,mouse1,mouse2,sniffgenital,20664,20694
253,35021334,mouse1,mouse2,sniff,20709,20974
254,35021334,mouse1,mouse2,sniff,21219,21383
255,35021334,mouse1,mouse2,sniff,21535,21667
256,35021334,mouse1,mouse2,sniff,21834,21913
257,35021334,mouse1,mouse2,sniff,22290,22386
258,35021334,mouse1,mouse2,sniff,22528,22551
259,35021334,mouse1,mouse2,sniffgenital,22674,22748
260,35021334,mouse1,mouse2,sniff,22788,22833
261,35021334,mouse1,mouse2,mount,22870,22877
262,35021334,mouse1,mouse2,sniff,22881,22890
263,35021334,mouse1,mouse2,sniff,23165,23206
264,35021334,mouse1,mouse2,sniff,23688,23705
265,35021334,mouse1,mouse2,sniff,23721,23730
266,35021334,mouse1,mouse2,mount,23732,23764
267,35021334,mouse1,mouse2,mount,23785,23795
268,35021334,mouse1,mouse2,sniff,23803,23811
269,35021334,mouse1,mouse2,sniff,24194,24209
270,35021334,mouse1,mouse2,sniff,24223,24273
271,35021334,mouse1,mouse2,sniff,24720,24871
272,35021334,mouse1,mouse2,sniffgenital,25085,25151
273,35021334,mouse1,mouse2,sniff,25151,25175
274,35021334,mouse1,mouse2,sniffgenital,25175,25339
275,35021334,mouse1,mouse2,sniff,25747,25765
276,35021334,mouse1,mouse2,sniff,25773,25812
277,35021334,mouse1,mouse2,sniff,25825,25848
278,35021334,mouse1,mouse2,sniffgenital,25848,25872
279,35021334,mouse1,mouse2,sniff,25874,26174
280,35021334,mouse1,mouse2,intromit,26174,26229
281,35021334,mouse1,mouse2,sniff,26256,26339
282,42319786,mouse1,mouse2,sniff,30,69
283,42319786,mouse1,mouse2,sniff,97,252
284,42319786,mouse1,mouse2,sniffgenital,252,357
285,42319786,mouse1,mouse2,sniff,357,1415
286,42319786,mouse1,mouse2,sniffgenital,1422,1455
287,42319786,mouse1,mouse2,sniff,1494,1575
288,42319786,mouse1,mouse2,sniff,1591,1826
289,42319786,mouse1,mouse2,sniffgenital,1826,1876
290,42319786,mouse1,mouse2,sniff,1989,2067
291,42319786,mouse1,mouse2,sniffgenital,2212,2230
292,42319786,mouse1,mouse2,sniff,2237,2244
293,42319786,mouse1,mouse2,sniffgenital,2301,2504
294,42319786,mouse1,mouse2,sniff,2504,2680
295,42319786,mouse1,mouse2,sniffgenital,2715,2757
296,42319786,mouse1,mouse2,sniff,2758,2768
297,42319786,mouse1,mouse2,sniffgenital,2772,2785
298,42319786,mouse1,mouse2,sniff,2814,2913
299,42319786,mouse1,mouse2,sniff,2937,2947
300,42319786,mouse1,mouse2,sniff,2955,2969
301,42319786,mouse1,mouse2,sniffgenital,3004,3015
302,42319786,mouse1,mouse2,sniff,3016,3056
303,42319786,mouse1,mouse2,sniff,3072,3335
304,42319786,mouse1,mouse2,sniff,3517,3650
305,42319786,mouse1,mouse2,sniff,3692,3880
306,42319786,mouse1,mouse2,sniff,3939,3954
307,42319786,mouse1,mouse2,sniff,4287,4299
308,42319786,mouse1,mouse2,sniffgenital,4532,4544
309,42319786,mouse1,mouse2,sniff,4574,4589
310,42319786,mouse1,mouse2,sniff,4598,4608
311,42319786,mouse1,mouse2,sniff,4638,4658
312,42319786,mouse1,mouse2,sniff,4665,4793
313,42319786,mouse1,mouse2,sniff,4911,4945
314,42319786,mouse1,mouse2,sniff,5250,5255
315,42319786,mouse1,mouse2,sniff,5574,5616
316,42319786,mouse1,mouse2,sniff,5804,6070
317,42319786,mouse1,mouse2,sniff,6158,6288
318,42319786,mouse1,mouse2,mount,6288,6297
319,42319786,mouse1,mouse2,attack,6325,6371
320,42319786,mouse1,mouse2,sniff,6408,6443
321,42319786,mouse1,mouse2,sniff,6465,6481
322,42319786,mouse1,mouse2,sniff,6560,6571
323,42319786,mouse1,mouse2,sniff,6660,6676
324,42319786,mouse1,mouse2,sniff,6692,6712
325,42319786,mouse1,mouse2,sniffgenital,7011,7016
326,42319786,mouse1,mouse2,sniff,7045,7052
327,42319786,mouse1,mouse2,sniff,7229,7238
328,42319786,mouse1,mouse2,sniff,7289,7294
329,42319786,mouse1,mouse2,sniffgenital,7493,7501
330,42319786,mouse1,mouse2,sniff,7769,7990
331,42319786,mouse1,mouse2,sniff,8000,8304
332,42319786,mouse1,mouse2,sniff,8375,8413
333,42319786,mouse1,mouse2,sniff,8419,8432
334,42319786,mouse1,mouse2,sniff,8472,8497
335,42319786,mouse1,mouse2,sniff,8504,8652
336,42319786,mouse1,mouse2,sniff,9178,9201
337,42319786,mouse1,mouse2,sniff,9224,9251
338,42319786,mouse1,mouse2,sniff,9419,9497
339,42319786,mouse1,mouse2,sniff,9509,9544
340,42319786,mouse1,mouse2,sniff,9553,9620
341,42319786,mouse1,mouse2,sniff,9642,9653
342,42319786,mouse1,mouse2,sniff,9856,9930
343,42319786,mouse1,mouse2,sniff,9936,9957
344,42319786,mouse1,mouse2,sniffgenital,9959,9969
345,42319786,mouse1,mouse2,sniff,9970,10032
346,42319786,mouse1,mouse2,sniffgenital,10156,10167
347,42319786,mouse1,mouse2,sniff,10167,10202
348,42319786,mouse1,mouse2,sniff,10242,10288
349,42319786,mouse1,mouse2,sniff,10320,10326
350,42319786,mouse1,mouse2,sniff,10528,10546
351,42319786,mouse1,mouse2,sniff,10609,10639
352,42319786,mouse1,mouse2,sniff,10695,10707
353,42319786,mouse1,mouse2,sniff,10765,10777
354,42319786,mouse1,mouse2,sniff,10787,10888
355,42319786,mouse1,mouse2,sniff,10903,11081
356,42319786,mouse1,mouse2,sniff,11091,11096
357,42319786,mouse1,mouse2,sniff,11167,11179
358,42319786,mouse1,mouse2,sniff,11190,11195
359,42319786,mouse1,mouse2,sniff,11259,11269
360,42319786,mouse1,mouse2,sniff,11294,11425
361,42319786,mouse1,mouse2,sniffgenital,11609,11614
362,42319786,mouse1,mouse2,sniff,11616,11623
363,42319786,mouse1,mouse2,sniff,11668,11764
364,42319786,mouse1,mouse2,sniff,11796,11812
365,42319786,mouse1,mouse2,sniff,11889,11899
366,42319786,mouse1,mouse2,sniff,11926,12016
367,42319786,mouse1,mouse2,sniff,12097,12102
368,42319786,mouse1,mouse2,sniff,12242,12308
369,42319786,mouse1,mouse2,sniff,12971,13013
370,42319786,mouse1,mouse2,sniff,13116,13171
371,42319786,mouse1,mouse2,sniff,13455,13546
372,54306566,mouse1,mouse2,sniff,148,170
373,54306566,mouse1,mouse2,sniff,184,190
374,54306566,mouse1,mouse2,sniff,322,330
375,54306566,mouse1,mouse2,sniff,374,413
376,54306566,mouse1,mouse2,sniff,478,512
377,54306566,mouse1,mouse2,sniffbody,537,560
378,54306566,mouse1,mouse2,mount,561,567
379,54306566,mouse1,mouse2,mount,578,585
380,54306566,mouse1,mouse2,sniffgenital,683,688
381,54306566,mouse1,mouse2,sniffface,1057,1077
382,54306566,mouse1,mouse2,sniff,1683,1758
383,54306566,mouse1,mouse2,sniff,1777,1795
384,54306566,mouse1,mouse2,sniff,2444,2472
385,54306566,mouse1,mouse2,sniff,2578,2766
386,54306566,mouse1,mouse2,sniffbody,2858,2873
387,54306566,mouse1,mouse2,sniff,2873,2879
388,54306566,mouse1,mouse2,sniffbody,2881,2904
389,54306566,mouse1,mouse2,mount,2949,2971
390,54306566,mouse1,mouse2,mount,3011,3018
391,54306566,mouse1,mouse2,sniffgenital,3101,3111
392,54306566,mouse1,mouse2,approach,3155,3162
393,54306566,mouse1,mouse2,sniffbody,3168,3182
394,54306566,mouse1,mouse2,sniff,3188,3290
395,54306566,mouse1,mouse2,mount,3346,3376
396,54306566,mouse1,mouse2,sniff,3411,3417
397,54306566,mouse1,mouse2,sniff,3430,3447
398,54306566,mouse1,mouse2,sniffbody,3490,3497
399,54306566,mouse1,mouse2,sniffbody,3528,3534
400,54306566,mouse1,mouse2,sniffbody,3624,3632
401,54306566,mouse1,mouse2,sniff,3781,3789
402,54306566,mouse1,mouse2,sniff,3816,3827
403,54306566,mouse1,mouse2,sniff,3835,3855
404,54306566,mouse1,mouse2,mount,3871,3880
405,54306566,mouse1,mouse2,intromit,3905,3911
406,54306566,mouse1,mouse2,sniff,3927,4027
407,54306566,mouse1,mouse2,sniff,4407,4426
408,54612937,mouse1,mouse2,sniffbody,243,281
409,54612937,mouse1,mouse2,approach,323,330
410,54612937,mouse1,mouse2,sniff,349,362
411,54612937,mouse1,mouse2,sniffgenital,566,658
412,54612937,mouse1,mouse2,sniff,665,738
413,54612937,mouse1,mouse2,sniff,744,781
414,54612937,mouse1,mouse2,sniff,799,860
415,54612937,mouse1,mouse2,sniffgenital,1110,1116
416,54612937,mouse1,mouse2,sniffgenital,1122,1141
417,54612937,mouse1,mouse2,sniff,1141,1168
418,54612937,mouse1,mouse2,attack,1168,1174
419,54612937,mouse1,mouse2,attack,1181,1186
420,54612937,mouse1,mouse2,attack,1212,1267
421,54612937,mouse1,mouse2,sniff,1294,1480
422,54612937,mouse1,mouse2,attack,1480,1583
423,54612937,mouse1,mouse2,sniff,1584,1614
424,54612937,mouse1,mouse2,sniff,1649,1747
425,54612937,mouse1,mouse2,sniff,1769,1815
426,54612937,mouse1,mouse2,sniff,1853,1871
427,54612937,mouse1,mouse2,sniff,1942,2074
428,54612937,mouse1,mouse2,sniff,2085,2155
429,54612937,mouse1,mouse2,sniff,2162,2196
430,54612937,mouse1,mouse2,sniff,2203,2208
431,54612937,mouse1,mouse2,sniff,2259,2281
432,54612937,mouse1,mouse2,sniffgenital,2793,2892
433,54612937,mouse1,mouse2,sniff,2892,2954
434,54612937,mouse1,mouse2,sniff,3181,3276
435,54612937,mouse1,mouse2,sniff,3504,3529
436,54612937,mouse1,mouse2,mount,3529,3537
437,54612937,mouse1,mouse2,sniff,3542,3569
438,54612937,mouse1,mouse2,sniff,3578,3627
439,54612937,mouse1,mouse2,sniff,3633,3706
440,54612937,mouse1,mouse2,sniff,3731,3914
441,54612937,mouse1,mouse2,sniff,3933,3972
442,54612937,mouse1,mouse2,sniff,4044,4052
443,54612937,mouse1,mouse2,sniff,4252,4313
444,54612937,mouse1,mouse2,sniff,4361,4423
445,54612937,mouse1,mouse2,sniff,4432,4566
446,58714936,mouse1,mouse2,attack,2,32
447,58714936,mouse1,mouse2,attack,60,121
448,58714936,mouse1,mouse2,defend,271,278
449,58714936,mouse1,mouse2,attack,278,328
450,58714936,mouse1,mouse2,attack,335,391
451,58714936,mouse1,mouse2,attack,451,512
452,62660378,mouse1,mouse2,sniff,1041,1059
453,62660378,mouse1,mouse2,sniff,1068,1090
454,62660378,mouse1,mouse2,sniffgenital,1091,1136
455,62660378,mouse1,mouse2,sniff,1136,1166
456,62660378,mouse1,mouse2,sniffgenital,1167,1176
457,62660378,mouse1,mouse2,sniff,1229,1246
458,62660378,mouse1,mouse2,sniff,1273,1334
459,62660378,mouse1,mouse2,sniff,1396,1410
460,62660378,mouse1,mouse2,sniff,1454,1467
461,62660378,mouse1,mouse2,sniff,1481,1488
462,62660378,mouse1,mouse2,sniff,1498,1560
463,62660378,mouse1,mouse2,sniffgenital,1625,1636
464,62660378,mouse1,mouse2,sniff,1637,1650
465,62660378,mouse1,mouse2,sniff,2148,2165
466,62660378,mouse1,mouse2,sniff,2499,2512
467,62660378,mouse1,mouse2,sniff,3883,3891
468,62660378,mouse1,mouse2,sniff,4035,4047
469,62660378,mouse1,mouse2,sniff,4421,4435
470,62660378,mouse1,mouse2,sniff,4463,4501
471,62660378,mouse1,mouse2,sniff,4932,4940
472,62660378,mouse1,mouse2,sniff,5452,5477
473,62660378,mouse1,mouse2,sniff,6056,6066
474,62660378,mouse1,mouse2,sniff,6077,6089
475,62660378,mouse1,mouse2,sniff,6098,6179
476,62660378,mouse1,mouse2,sniff,6532,6551
477,62660378,mouse1,mouse2,sniff,6763,6778
478,62660378,mouse1,mouse2,sniff,6819,6835
479,62660378,mouse1,mouse2,sniff,6861,6870
480,62660378,mouse1,mouse2,sniff,7124,7129
481,62660378,mouse1,mouse2,sniff,7833,7869
482,62660378,mouse1,mouse2,sniff,8030,8042
483,62660378,mouse1,mouse2,sniff,8091,8189
484,62660378,mouse1,mouse2,sniff,8195,8233
485,62660378,mouse1,mouse2,sniff,8478,8504
486,62660378,mouse1,mouse2,sniff,8519,8524
487,62660378,mouse1,mouse2,sniff,8603,8619
488,62660378,mouse1,mouse2,sniff,8736,8742
489,62660378,mouse1,mouse2,sniff,9200,9232
490,62660378,mouse1,mouse2,sniffgenital,9232,9238
491,62660378,mouse1,mouse2,sniffgenital,9272,9300
492,62660378,mouse1,mouse2,sniff,9470,9477
493,62660378,mouse1,mouse2,sniff,9542,9580
494,62660378,mouse1,mouse2,sniff,9587,9605
495,62660378,mouse1,mouse2,sniff,9658,9663
496,62660378,mouse1,mouse2,sniff,9909,9932
497,62660378,mouse1,mouse2,sniff,9941,9955
498,62660378,mouse1,mouse2,sniff,10069,10082
499,62660378,mouse1,mouse2,sniff,10156,10161
500,62660378,mouse1,mouse2,sniff,10171,10177
501,62660378,mouse1,mouse2,sniff,10448,10456
502,62660378,mouse1,mouse2,sniff,10499,10525
503,62660378,mouse1,mouse2,sniff,10587,10614
504,62660378,mouse1,mouse2,sniff,10714,10743
505,62660378,mouse1,mouse2,sniff,11161,11175
506,62660378,mouse1,mouse2,sniff,11258,11264
507,62660378,mouse1,mouse2,sniff,11342,11378
508,62660378,mouse1,mouse2,sniff,11429,11462
509,62660378,mouse1,mouse2,sniff,12829,12846
510,62660378,mouse1,mouse2,sniff,12855,12862
511,62660378,mouse1,mouse2,sniff,13250,13257
512,62660378,mouse1,mouse2,sniff,13289,13306
513,62660378,mouse1,mouse2,sniff,13323,13395
514,62660378,mouse1,mouse2,sniff,13498,13522
515,62660378,mouse1,mouse2,sniff,13662,13673
516,62660378,mouse1,mouse2,sniff,13899,13904
517,62660378,mouse1,mouse2,sniff,13912,13944
518,62660378,mouse1,mouse2,sniff,13952,13961
519,62660378,mouse1,mouse2,sniff,13968,13973
520,62660378,mouse1,mouse2,sniff,14905,14912
521,62660378,mouse1,mouse2,sniff,14945,14975
522,62660378,mouse1,mouse2,sniff,15102,15110
523,62660378,mouse1,mouse2,sniff,16159,16189
524,62660378,mouse1,mouse2,sniff,16294,16304
525,62660378,mouse1,mouse2,sniff,16893,16939
526,62660378,mouse1,mouse2,sniff,17276,17301
527,62660378,mouse1,mouse2,sniff,18069,18085
528,62660378,mouse1,mouse2,sniff,18260,18304
529,62660378,mouse1,mouse2,attack,18329,18355
530,62660378,mouse1,mouse2,sniff,18372,18382
531,62660378,mouse1,mouse2,sniff,18415,18489
