row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
133,29829833,1,2,attack,13824,13881
134,29829833,1,2,sniff,13882,14028
135,29829833,1,2,attack,14030,14039
136,29829833,1,2,sniff,14045,14055
137,29829833,1,2,sniff,14073,14085
138,29829833,1,2,sniff,14108,14127
139,29829833,1,2,attack,14127,14168
140,29829833,1,2,sniff,14168,14211
141,29829833,1,2,sniff,14316,14357
142,29829833,1,2,sniff,14394,14413
143,29829833,1,2,sniff,14452,14463
144,29829833,1,2,sniff,14516,14547
145,29829833,1,2,sniff,14591,14601
146,29829833,1,2,attack,15667,15699
147,29829833,1,2,attack,15730,15867
148,29829833,1,2,attack,15883,15917
149,29829833,1,2,sniff,15917,16039
150,29829833,1,2,attack,16039,16080
151,29829833,1,2,sniff,16097,16118
152,29829833,1,2,attack,16118,16169
153,29829833,1,2,attack,16435,16470
154,29829833,1,2,sniff,16749,16762
155,29829833,1,2,attack,16782,16896
156,29829833,1,2,sniff,16897,16902
157,29829833,1,2,attack,17592,17608
158,33033070,1,1,genitalgroom,3109,3388
159,33033070,1,1,genitalgroom,3487,3511
160,33033070,1,2,sniffgenital,97,265
161,33033070,1,2,sniffbody,647,666
162,33033070,1,2,sniffgenital,664,684
163,33033070,1,2,sniffgenital,690,865
164,33033070,1,2,sniffbody,921,939
165,33033070,1,2,sniffgenital,939,1040
166,33033070,1,2,sniff,1082,1125
167,33033070,1,2,sniffgenital,1124,1164
168,33033070,1,2,sniff,1162,1203
169,33033070,1,2,sniff,1217,1248
170,33033070,1,2,sniffgenital,1246,1354
171,33033070,1,2,sniff,1376,1451
172,33033070,1,2,sniff,1527,1536
173,33033070,1,2,mount,1536,1616
174,33033070,1,2,sniff,1631,1641
175,33033070,1,2,mount,1643,1700
176,33033070,1,2,sniff,1799,1853
177,33033070,1,2,sniff,1904,2048
178,33033070,1,2,sniffbody,2048,2123
179,33033070,1,2,approach,2416,2423
180,33033070,1,2,sniffface,2428,2443
181,33033070,1,2,sniffbody,2443,2472
182,33033070,1,2,sniff,2703,2723
183,33033070,1,2,sniff,2760,2787
184,33033070,1,2,sniffgenital,2785,2811
185,33033070,1,2,sniff,2810,2853
186,33033070,1,2,sniffgenital,2853,2991
187,33033070,1,2,sniff,2991,3058
188,33033070,1,2,intromit,3072,3215
189,33033070,1,2,mount,3119,3126
190,33033070,1,2,sniffgenital,3266,3342
191,33033070,1,2,approach,3507,3523
192,33033070,1,2,sniffbody,3526,3537
193,33033070,1,2,mount,3541,3556
194,33033070,1,2,attack,3568,3584
195,33033070,1,2,mount,3584,3649
196,33033070,1,2,sniffbody,3645,3682
197,33033070,1,2,sniffbody,3744,3757
198,33033070,1,2,mount,3755,3844
199,33033070,1,2,approach,4004,4036
200,33033070,1,2,sniffbody,4035,4045
201,33033070,1,2,mount,4044,4131
202,33033070,1,2,sniff,4228,4236
203,33033070,1,2,mount,4238,4348
204,33033070,1,2,mount,4476,4512
205,33033070,1,2,intromit,4510,4608
206,33033070,1,2,mount,4608,5609
207,33033070,1,2,sniffbody,5605,5622
208,34560832,1,2,approach,69,94
209,34560832,1,2,sniffface,94,109
210,34560832,1,2,sniffbody,109,128
211,34560832,1,2,sniffgenital,125,199
212,34560832,1,2,sniffbody,233,256
213,34560832,1,2,sniffgenital,253,286
214,34560832,1,2,sniffbody,279,324
215,34560832,1,2,sniffgenital,318,342
216,34560832,1,2,sniffbody,340,362
217,34560832,1,2,sniffface,361,385
218,34560832,1,2,sniffbody,385,409
219,34560832,1,2,sniffgenital,406,471
220,34560832,1,2,sniffbody,470,485
221,34560832,1,2,sniffface,485,497
222,34560832,1,2,sniff,872,898
223,34560832,1,2,sniffgenital,901,927
224,34560832,1,2,sniff,926,1022
225,34560832,1,2,sniffgenital,1024,1077
226,34560832,1,2,sniffgenital,1085,1140
227,34560832,1,2,sniffbody,1295,1304
228,34560832,1,2,sniffbody,1732,1738
229,34560832,1,2,sniffbody,1875,1892
230,34560832,1,2,sniffbody,1933,1943
231,34560832,1,2,sniff,1955,1982
232,34560832,1,2,sniffgenital,1992,2048
233,34560832,1,2,attack,2048,2082
234,34560832,1,2,sniff,2081,2262
235,34560832,1,2,attack,2261,2358
236,34560832,1,2,sniff,2357,2387
237,34560832,1,2,attack,2387,2535
238,34560832,1,2,sniff,2534,2560
239,34560832,1,2,sniffbody,2571,2607
240,34560832,1,2,sniffbody,2630,2704
241,34560832,1,2,sniff,3178,3189
242,34560832,1,2,sniff,3638,3855
243,34560832,1,2,sniff,4431,4445
244,34560832,1,2,sniffgenital,4450,4468
245,34560832,1,2,sniff,4481,4553
246,34560832,1,2,sniff,4847,4919
247,34560832,1,2,sniff,5262,5272
248,34560832,1,2,sniff,5727,5864
249,34560832,1,2,sniff,6020,6058
250,34560832,1,2,sniffgenital,6055,6125
251,34560832,1,2,sniff,6859,6867
252,34560832,1,2,sniff,7010,7187
253,34560832,1,2,sniff,7314,7324
254,34560832,1,2,sniff,7559,7570
255,34560832,1,2,sniff,7726,7747
256,34560832,1,2,sniff,7763,7778
257,34560832,1,2,sniff,8233,8261
258,34560832,1,2,sniff,8461,8491
259,34560832,1,2,sniff,8863,8880
260,34560832,1,2,sniff,8914,9016
261,34560832,1,2,attack,9016,9071
262,34560832,1,2,sniff,9067,9216
263,34560832,1,2,sniffgenital,9216,9266
264,34560832,1,2,sniff,9269,9280
265,34560832,1,2,sniffgenital,9288,9315
266,34560832,1,2,sniffgenital,9324,9356
267,34560832,1,2,sniff,9612,9636
268,34560832,1,2,sniff,9962,10040
269,34560832,1,2,sniff,10314,10327
270,34560832,1,2,sniff,10349,10417
271,34560832,1,2,sniff,10957,11020
272,34560832,1,2,sniff,11336,11352
273,34560832,1,2,sniff,11389,11446
274,34560832,1,2,sniff,12056,12074
275,34560832,1,2,sniffgenital,12800,12877
276,34560832,1,2,sniff,13167,13172
277,34560832,1,2,sniffgenital,13271,13288
278,34560832,1,2,sniff,13586,13609
279,34560832,1,2,sniff,13815,13824
280,34560832,1,2,sniff,13838,13933
281,34560832,1,2,sniff,14283,14288
282,34560832,1,2,sniff,14695,14703
283,34560832,1,2,sniff,14734,14766
284,34560832,1,2,attack,14766,14848
285,34560832,1,2,sniff,14848,15023
286,34560832,1,2,sniff,15667,15682
287,34560832,1,2,sniffgenital,15872,16179
288,34560832,1,2,sniffgenital,16187,16384
289,34560832,1,2,approach,16411,16416
290,34560832,1,2,sniffbody,16425,16452
291,34560832,1,2,sniffgenital,16450,16529
292,34560832,1,2,sniffbody,16533,16542
293,34560832,1,2,sniffbody,16577,16606
294,34560832,1,2,sniffgenital,16604,16744
295,34560832,1,2,sniffbody,16743,16780
296,34560832,1,2,sniffgenital,16777,16790
297,34560832,1,2,sniff,16967,17007
298,34560832,1,2,sniff,17029,17048
299,34560832,1,2,sniff,17231,17248
300,34560832,1,2,sniff,17428,17446
301,34560832,1,2,sniff,17471,17594
302,34560832,1,2,sniff,17614,17665
303,34560832,1,2,sniff,17769,17815
304,34560832,1,2,sniffface,17922,17931
305,34560832,1,2,sniffgenital,18207,18242
306,40750804,1,2,sniff,139,166
307,40750804,1,2,sniffgenital,164,210
308,40750804,1,2,sniff,210,236
309,40750804,1,2,sniffgenital,236,276
310,40750804,1,2,sniff,275,366
311,40750804,1,2,sniffgenital,364,412
312,40750804,1,2,sniffgenital,435,457
313,40750804,1,2,sniffgenital,498,512
314,40750804,1,2,sniffgenital,570,596
315,40750804,1,2,sniff,602,635
316,40750804,1,2,sniffgenital,633,689
317,40750804,1,2,sniff,689,854
318,40750804,1,2,sniff,969,993
319,40750804,1,2,sniff,1012,1504
320,40750804,1,2,sniff,1941,2199
321,40750804,1,2,sniff,2231,2894
322,40750804,1,2,sniff,3138,3293
323,40750804,1,2,sniffgenital,3291,3299
324,40750804,1,2,sniff,3547,3555
325,40750804,1,2,sniff,3797,3822
326,40750804,1,2,sniff,3888,4150
327,40750804,1,2,sniff,4496,4696
328,40750804,1,2,sniff,4741,5113
329,40750804,1,2,sniff,5272,5354
330,40750804,1,2,sniff,5804,6157
331,40750804,1,2,sniff,6566,6619
332,40750804,1,2,sniff,6667,6772
333,40750804,1,2,sniffgenital,6787,6980
334,40750804,1,2,sniff,6979,7157
335,40750804,1,2,sniff,7273,7293
336,40750804,1,2,sniffgenital,7292,7430
337,40750804,1,2,sniff,7541,7596
338,40750804,1,2,sniffgenital,7671,7680
339,40750804,1,2,sniff,7685,7703
340,40750804,1,2,sniff,8075,8152
341,40750804,1,2,sniff,8163,8208
342,40750804,1,2,sniff,8252,8262
343,40750804,1,2,sniffgenital,8545,8704
344,40750804,1,2,sniff,8900,9047
345,40750804,1,2,sniff,9065,9184
346,40750804,1,2,sniffgenital,9183,9244
347,40750804,1,2,sniff,9258,9328
348,40750804,1,2,sniffgenital,9327,9373
349,40750804,1,2,sniffgenital,9422,9454
350,40750804,1,2,sniff,9453,9561
351,40750804,1,2,sniff,9681,9699
352,40750804,1,2,sniff,9884,9898
353,40750804,1,2,sniff,10352,10504
354,40750804,1,2,sniffgenital,10504,10552
355,40750804,1,2,sniffgenital,10603,10627
356,40750804,1,2,sniff,10624,10824
357,40750804,1,2,sniffgenital,11043,11147
358,40750804,1,2,sniff,11146,11189
359,40750804,1,2,sniffgenital,11188,11306
360,40750804,1,2,sniff,11304,11463
361,40750804,1,2,sniff,11588,11665
362,40750804,1,2,sniff,11691,11701
363,40750804,1,2,sniff,12283,12348
364,40750804,1,2,sniff,12383,12406
365,40750804,1,2,sniff,12883,12900
366,40750804,1,2,sniffgenital,12947,13015
367,40750804,1,2,sniff,13048,13102
368,40750804,1,2,sniff,13116,13210
369,40750804,1,2,sniff,13221,13268
370,40750804,1,2,sniffgenital,13312,13360
371,40750804,1,2,sniffgenital,13470,13586
372,40750804,1,2,sniff,14171,14194
373,40750804,1,2,sniff,14439,14931
374,40750804,1,2,sniff,14946,15360
375,40750804,1,2,sniffgenital,15360,15431
376,40750804,1,2,sniff,15419,15673
377,40750804,1,2,sniff,15687,15872
378,40750804,1,2,sniff,15917,15939
379,40750804,1,2,sniff,16082,16377
380,40750804,1,2,sniff,16568,17728
381,40750804,1,2,sniffface,17751,17990
382,40750804,1,2,sniffbody,17991,18016
383,40750804,1,2,sniffface,18057,18098
384,40750804,1,2,sniffbody,18098,18229
385,40750804,1,2,sniffface,18227,18432
386,40750804,1,2,sniff,18432,18604
387,40750804,1,2,sniffgenital,18638,18671
388,40750804,1,2,sniff,19245,19681
389,40750804,1,2,sniff,20099,20389
390,40750804,1,2,sniff,20432,21251
391,40750804,1,2,sniff,21260,21278
392,40750804,1,2,sniff,21423,21435
393,40750804,1,2,sniff,21906,22128
394,40750804,1,2,sniff,22151,22169
395,40750804,1,2,sniffgenital,22168,22212
396,40750804,1,2,sniff,22601,23268
397,40750804,1,2,sniff,23306,23385
398,40750804,1,2,sniff,23429,23600
399,40750804,1,2,sniff,23618,23647
400,40750804,1,2,sniff,23846,25133
401,40750804,1,2,sniff,26028,26184
402,40750804,1,2,sniff,26345,26501
403,40750804,1,2,sniffgenital,26500,26537
404,40750804,1,2,sniffgenital,26548,26624
405,40750804,1,2,sniffgenital,26686,26695
406,40750804,1,2,sniff,26695,26871
407,40750804,1,2,sniffgenital,26925,27078
408,40750804,1,2,sniff,27077,27401
409,40750804,1,2,sniff,27436,28067
410,40750804,1,2,sniff,28103,28288
411,40750804,1,2,sniffgenital,28341,28366
412,40750804,1,2,sniff,28364,28396
413,40750804,1,2,sniffgenital,28393,28634
414,40750804,1,2,sniffgenital,28640,28672
415,40750804,1,2,sniff,28793,29981
416,40750804,1,2,mount,29987,30030
417,40750804,1,2,sniff,30035,30208
418,40750804,1,2,sniff,30256,30377
419,40750804,1,2,sniff,30391,30542
420,40750804,1,2,sniff,30562,30576
421,40750804,1,2,sniff,30599,30650
422,40750804,1,2,sniff,30887,31014
423,40750804,1,2,sniffgenital,31013,31088
424,40750804,1,2,sniff,31494,31577
425,40750804,1,2,sniff,31774,31811
426,40750804,1,2,sniff,31853,32001
427,40750804,1,2,sniff,32049,32321
428,40750804,1,2,sniffgenital,32318,32393
429,40750804,1,2,sniffgenital,32464,32470
430,40750804,1,2,sniff,32586,32635
431,40750804,1,2,sniff,32646,32714
432,40750804,1,2,sniff,33298,33486
433,40750804,1,2,sniff,33822,34747
434,40750804,1,2,sniff,35135,35261
435,40750804,1,2,sniff,35318,35387
436,40750804,1,2,sniffgenital,35386,35408
437,40750804,1,2,sniff,35489,35509
438,40750804,1,2,sniff,35573,35732
439,40750804,1,2,sniff,35749,35859
440,40750804,1,2,sniff,35949,35975
441,40750804,1,2,sniffgenital,35987,36005
442,40750804,1,2,sniffgenital,36780,36849
443,52039908,1,2,sniff,58,75
444,52039908,1,2,sniffgenital,75,200
445,52039908,1,2,sniff,199,249
446,52039908,1,2,sniff,362,404
447,52039908,1,2,sniffgenital,403,512
448,52039908,1,2,sniff,513,522
449,52039908,1,2,mount,528,555
450,52039908,1,2,intromit,549,714
451,52039908,1,2,sniff,721,762
452,52039908,1,2,sniff,957,999
453,52039908,1,2,sniff,1137,1198
454,52039908,1,2,sniffface,1717,1769
455,52039908,1,2,sniffbody,1768,1843
456,52039908,1,2,sniffbody,1867,1873
457,52039908,1,2,sniffface,1982,1993
458,52039908,1,2,sniff,2278,2292
459,52039908,1,2,sniffgenital,2292,2314
460,52039908,1,2,sniff,2314,2413
461,52039908,1,2,sniff,2970,3007
462,52039908,1,2,approach,3242,3276
463,52039908,1,2,sniffbody,3274,3330
464,52039908,1,2,dominancemount,3328,3355
465,52039908,1,2,sniffbody,3364,3460
466,52039908,1,2,sniffface,3462,3509
467,52039908,1,2,sniffbody,3508,3530
468,52039908,1,2,sniffface,3528,3582
469,52039908,1,2,sniffgenital,4311,4395
470,52039908,1,2,sniff,4608,4692
471,52039908,1,2,sniffgenital,4691,4783
472,52039908,1,2,sniff,4810,4817
473,52039908,1,2,sniffgenital,4816,4878
474,52039908,1,2,sniff,4878,4892
475,52039908,1,2,sniff,5106,5120
476,52039908,1,2,sniffgenital,5120,5137
477,52039908,1,2,sniffbody,5746,5769
478,52039908,1,2,sniffbody,5781,5794
479,52039908,1,2,mount,5790,5880
480,52039908,1,2,approach,6184,6198
481,52039908,1,2,sniff,6207,6221
482,52039908,1,2,sniffgenital,6225,6387
483,52039908,1,2,sniff,6649,6775
484,52039908,1,2,sniff,6890,6901
485,52039908,1,2,sniffbody,7182,7192
486,52039908,1,2,sniffbody,7944,7963
487,52039908,1,2,sniffface,8111,8122
488,52039908,1,2,sniff,8721,8735
489,52039908,1,2,sniff,8788,8808
490,53935139,1,1,dig,18990,19230
491,53935139,1,1,dig,19350,19448
492,53935139,1,1,dig,20053,20069
493,53935139,1,1,dig,20096,20125
494,53935139,1,1,dig,20149,20209
495,53935139,1,1,dig,20312,20476
496,53935139,1,1,dig,20488,20634
497,53935139,1,1,dig,20858,20890
498,53935139,1,2,sniffgenital,5120,5183
499,53935139,1,2,sniff,5374,5425
500,53935139,1,2,sniffgenital,5434,5461
501,53935139,1,2,sniff,5462,5561
502,53935139,1,2,sniffgenital,5559,5577
503,53935139,1,2,sniff,5609,5701
504,53935139,1,2,sniffgenital,5703,5791
505,53935139,1,2,sniff,5793,5808
506,53935139,1,2,sniffgenital,5812,5835
507,53935139,1,2,sniff,5950,6013
508,53935139,1,2,sniff,6144,6163
509,53935139,1,2,sniffgenital,6160,6176
510,53935139,1,2,sniff,6175,6201
511,53935139,1,2,sniffgenital,6186,6375
512,53935139,1,2,sniffgenital,6392,6442
513,53935139,1,2,sniffgenital,6505,6512
514,53935139,1,2,sniff,6520,6656
515,53935139,1,2,sniff,6678,6797
516,53935139,1,2,sniffgenital,6799,7019
517,53935139,1,2,sniff,7333,7461
518,53935139,1,2,sniff,7637,7680
519,53935139,1,2,escape,7870,7884
520,53935139,1,2,allogroom,8960,9216
521,53935139,1,2,sniff,9384,9396
522,53935139,1,2,sniffgenital,9404,9488
523,53935139,1,2,sniff,9490,9560
524,53935139,1,2,sniffgenital,9559,9576
525,53935139,1,2,sniff,10662,10744
526,53935139,1,2,sniffgenital,10743,10751
527,53935139,1,2,sniff,11430,11824
528,53935139,1,2,sniffgenital,11831,11859
529,53935139,1,2,sniff,12225,12234
530,53935139,1,2,sniffgenital,12288,12504
531,53935139,1,2,sniffgenital,12544,12644
532,53935139,1,2,sniff,13448,13509
533,53935139,1,2,sniffgenital,13547,13588
534,53935139,1,2,sniff,13587,13678
535,53935139,1,2,sniff,14136,14273
536,53935139,1,2,sniff,14337,14351
537,53935139,1,2,sniff,14574,14581
538,53935139,1,2,sniffgenital,14887,14912
539,53935139,1,2,sniff,14974,14980
540,53935139,1,2,sniff,15809,15872
541,53935139,1,2,dominancegroom,15933,16031
542,53935139,1,2,sniff,16418,16535
543,53935139,1,2,sniffgenital,16547,16566
544,53935139,1,2,sniff,16647,16666
545,53935139,1,2,sniff,17007,17039
546,53935139,1,2,sniff,17420,17493
547,53935139,1,2,sniff,17875,17887
548,53935139,1,2,sniffgenital,20710,20717
549,53935139,1,2,sniff,20736,20814
550,53935139,1,2,sniffgenital,20813,20845
551,53935139,1,2,sniff,21637,21660
552,53935139,1,2,sniff,21822,22016
553,53935139,2,1,sniff,7306,7388
554,53935139,2,1,sniff,7406,7518
555,53935139,2,1,sniffgenital,7520,7635
556,53935139,2,1,sniffgenital,7648,7680
557,53935139,2,1,sniff,8001,8017
558,53935139,2,1,sniff,8232,8242
559,53935139,2,1,sniff,8322,8344
560,53935139,2,1,sniffgenital,8536,8587
561,53935139,2,1,sniffgenital,8698,8703
562,53935139,2,1,sniffgenital,18299,18320
563,53935139,2,1,sniffgenital,18371,18389
564,53935139,2,1,sniff,18684,18710
565,53935139,2,1,sniffgenital,18910,18917
566,54612937,1,2,sniffbody,35,41
567,54612937,1,2,sniffbody,47,58
568,54612937,1,2,sniffbody,109,150
569,54612937,1,2,sniffbody,339,365
570,54612937,1,2,sniffgenital,558,663
571,54612937,1,2,sniff,662,733
572,54612937,1,2,sniffgenital,731,786
573,54612937,1,2,sniff,786,861
574,54612937,1,2,sniff,1105,1189
575,54612937,1,2,attack,1186,1293
576,54612937,1,2,sniff,1292,1493
577,54612937,1,2,attack,1493,1582
578,54612937,1,2,sniff,1582,1753
579,54612937,1,2,sniff,1775,1807
580,54612937,1,2,sniff,1948,2077
581,54612937,1,2,sniff,2086,2186
582,54612937,1,2,sniff,2263,2283
583,54612937,1,2,sniffgenital,2796,2810
584,54612937,1,2,sniff,2811,2956
585,54612937,1,2,approach,3154,3180
586,54612937,1,2,sniffbody,3179,3258
587,54612937,1,2,sniffgenital,3204,3216
588,54612937,1,2,sniffface,3262,3280
589,54612937,1,2,approach,3462,3482
590,54612937,1,2,sniffbody,3483,3541
591,54612937,1,2,sniffface,3545,3582
592,54612937,1,2,sniff,3584,3702
593,54612937,1,2,sniff,3736,3878
594,54612937,1,2,sniff,3894,4057
595,54612937,1,2,sniffgenital,4249,4277
596,54612937,1,2,sniff,4274,4318
597,54612937,1,2,sniff,4365,4433
598,54612937,1,2,sniff,4459,4523
599,54612937,1,2,sniff,4537,4584
600,117097929,1,2,sniff,0,108
601,117097929,1,2,sniffgenital,103,154
602,117097929,1,2,sniff,150,388
603,117097929,1,2,sniffgenital,387,561
604,117097929,1,2,sniff,563,723
605,117097929,1,2,sniffgenital,596,601
606,117097929,1,2,sniffgenital,608,615
607,117097929,1,2,sniffgenital,728,808
608,117097929,1,2,sniffgenital,901,980
609,117097929,1,2,sniff,976,1043
610,117097929,1,2,sniffgenital,1041,1076
611,117097929,1,2,sniff,1083,1252
612,117097929,1,2,sniffgenital,1088,1093
613,117097929,1,2,sniffgenital,1251,1278
614,117097929,1,2,sniffgenital,1372,1509
615,117097929,1,2,sniffgenital,1536,1596
616,117097929,1,2,sniff,1596,1636
617,117097929,1,2,sniffgenital,1636,1817
618,117097929,1,2,sniff,1816,1842
619,117097929,1,2,sniffgenital,1840,2048
620,117097929,1,2,approach,2146,2168
621,117097929,1,2,sniffbody,2182,2192
622,117097929,1,2,sniffgenital,2205,2331
623,117097929,1,2,dominancemount,2336,2354
624,117097929,1,2,sniffgenital,2357,2469
625,117097929,1,2,sniffgenital,2520,2560
626,117097929,1,2,sniff,2560,3072
627,117097929,1,2,sniff,3084,3119
628,117097929,1,2,sniff,3137,3232
629,117097929,1,2,sniff,3253,3264
630,117097929,1,2,sniff,3308,3374
631,117097929,1,2,sniff,3437,3584
632,117097929,1,2,sniffgenital,3584,3655
633,117097929,1,2,sniff,4137,4156
634,117097929,1,2,dominancemount,4152,4187
635,117097929,1,2,attack,4198,4229
636,117097929,1,2,dominancemount,4229,4244
637,117097929,1,2,attack,4242,4287
638,117097929,1,2,sniff,4289,4349
639,117097929,1,2,attack,4349,4407
640,117097929,1,2,sniffgenital,4405,4440
641,117097929,1,2,sniff,4438,4780
642,117097929,1,2,sniffgenital,4482,4502
643,117097929,1,2,sniff,4814,4886
644,117097929,1,2,sniff,4952,5024
645,117097929,1,2,sniff,5070,5112
646,117097929,1,2,sniff,5142,5163
647,117097929,1,2,sniff,5175,5194
648,117097929,1,2,sniff,5387,5498
649,117097929,1,2,sniff,5728,5760
650,117097929,1,2,sniff,5919,5924
651,117097929,1,2,sniff,6224,6256
652,117097929,1,2,sniff,6400,6495
653,117097929,1,2,sniffgenital,6656,6704
654,117097929,1,2,sniff,6702,6774
655,117097929,1,2,sniff,6836,6857
656,117097929,1,2,sniffgenital,6855,6930
657,117097929,1,2,sniff,6929,7027
658,117097929,1,2,sniff,7064,7188
659,117097929,1,2,sniff,7277,7312
660,117097929,1,2,sniff,7332,7343
661,117097929,1,2,sniff,7370,7380
662,117097929,1,2,sniff,7629,7793
663,117097929,1,2,sniff,7887,7895
664,117097929,1,2,approach,8415,8437
665,117097929,1,2,sniffbody,8448,8477
666,117097929,1,2,sniffgenital,8476,8541
667,117097929,1,2,sniffbody,8542,8583
668,117097929,1,2,attack,8590,8855
669,117097929,1,2,sniff,8854,9010
670,117097929,1,2,attack,9008,9112
671,117097929,1,2,sniff,9112,9147
672,117097929,1,2,sniff,9168,9216
673,117097929,1,2,sniffface,9216,9258
674,117097929,1,2,sniffbody,9257,9316
675,117097929,1,2,sniffgenital,9297,9302
676,117097929,1,2,sniffbody,9327,9380
677,117097929,1,2,sniffface,9379,9420
678,117097929,1,2,sniffbody,9449,9496
679,117097929,1,2,sniffbody,9514,9569
680,117097929,1,2,sniffbody,9599,9606
681,117097929,1,2,sniff,9792,9822
682,117097929,1,2,sniffgenital,9821,9856
683,117097929,1,2,sniff,10191,10207
684,117097929,1,2,sniffgenital,10240,10752
